record_id,institution_name,institution_type,isced010,isced020,isced1,isced2,isced3,isced4_,unit,street_no,street_name,municipality_name,prov_terr,pruid,csdname,csduid,longitude,latitude,data_provider,geocoding_source
1300160.0,amoura aesthetics,private institution,n,n,n,n,n,y,,205.0,edward street,miramichi,nb,13.0,miramichi,1309050.0,46.9961453,-65.5714617,esdc,ODEF
1300161.0,mount st. joseph nursing home,private institution,n,n,n,n,n,y,,51.0,lobban avenue,miramichi,nb,13.0,miramichi,1309050.0,47.0241976,-65.4687866,esdc,ODEF
1300162.0,new brunswick community college - miramichi,technical and vocational,n,n,n,n,n,y,,80.0,university avenue,miramichi,nb,13.0,miramichi,1309050.0,47.0243778,-65.4651813,esdc,ODEF
1300163.0,dr. losier middle school,,,n,y,y,n,n,,124.0,henderson street,miramichi,nb,13.0,miramichi,1309050.0,47.0241941,-65.4562352,new brunswick,ODEF
1300164.0,gretna green school,,,y,y,y,n,n,,15.0,gretna green drive,miramichi,nb,13.0,miramichi,1309050.0,47.0262506,-65.5219433,new brunswick,ODEF
1300165.0,james m. hill memorial high school,,,n,n,y,y,n,,128.0,henderson street,miramichi,nb,13.0,miramichi,1309050.0,47.0238805,-65.4556632,new brunswick,ODEF
1300166.0,king street elementary school,,,y,y,n,n,n,,101.0,king street,miramichi,nb,13.0,miramichi,1309050.0,47.0262511,-65.4556925,new brunswick,ODEF
1300167.0,max aitken academy,,,y,y,y,n,n,,58.0,crocker cresent,miramichi,nb,13.0,miramichi,1309050.0,,,new brunswick,
1300168.0,miramichi rural school,,,y,y,y,n,n,,7366.0,route 117,miramichi,nb,13.0,miramichi,1309050.0,47.022729,-65.4632136,new brunswick,ODEF
1300169.0,miramichi valley high school,,,n,n,y,y,n,,345.0,mckenna avenue,miramichi,nb,13.0,miramichi,1309050.0,47.0097437,-65.5813722,new brunswick,ODEF
1300170.0,nelson rural school,,,y,y,y,n,n,,26.0,st patricks drive,miramichi,nb,13.0,miramichi,1309050.0,,,new brunswick,
1300171.0,école carrefour beausoleil,,,y,y,y,y,n,,300.0,chemin beaverbrook,miramichi,nb,13.0,miramichi,1309050.0,47.008751,-65.5887595,new brunswick,ODEF
1300172.0,ally beauty academy,private institution,n,n,n,n,n,y,suite 300,51.0,highfield street,moncton,nb,13.0,,,46.088196,-64.7847235,esdc,ODEF
1300173.0,atlantic transport training academy,private institution,n,n,n,n,n,y,,154.0,edinburgh drive e,moncton,nb,13.0,,,,,esdc,
1300174.0,brenda's academy of dog grooming,private institution,n,n,n,n,n,y,b,209.0,collishaw st,moncton,nb,13.0,,,46.0961207,-64.8064004,esdc,ODEF
1300175.0,canadian school of natural nutrition,private institution,n,n,n,n,n,y,suite 205,1201.0,mountain road,moncton,nb,13.0,,,46.1075341,-64.8254926,esdc,ODEF
1300176.0,crandall university,private institution,n,n,n,n,n,y,box 6004,333.0,gorge road ,moncton,nb,13.0,,,46.1342406,-64.8622508,esdc,ODEF
1300177.0,eastern college moncton,private institution,n,n,n,n,n,y,,1070.0,st george blvd,moncton,nb,13.0,,,46.0814543,-64.8285834,esdc,ODEF
1300178.0,elite dog grooming & academy,private institution,n,n,n,n,n,y,,45.0,colonial dr,moncton,nb,13.0,,,46.1196271,-64.8511441,esdc,ODEF
1300179.0,emmanuel baptist bible institute,private institution,n,n,n,n,n,y,,187.0,mclaughlin drive,moncton,nb,13.0,,,46.1107908,-64.7792366,esdc,ODEF
1300180.0,glamour paws grooming academy,private institution,n,n,n,n,n,y,,1633.0,mountain road,moncton,nb,13.0,,,46.1171941,-64.8403492,esdc,ODEF
1300181.0,l'institut jon raymond,private institution,n,n,n,n,n,y,,21.0,stone avenue,moncton,nb,13.0,,,46.117112,-64.7724123,esdc,ODEF
1300182.0,mckenzie learning systems inc.,private institution,n,n,n,n,n,y,suite 101,100.0,cameron street,moncton,nb,13.0,,,46.0883012,-64.7887126,esdc,ODEF
1300183.0,medavie healthed,private institution,n,n,n,n,n,y,,567.0,st george blvd,moncton,nb,13.0,,,46.087355,-64.799791,esdc,ODEF
1300184.0,oulton college,private institution,n,n,n,n,n,y,,4.0,flanders court,moncton,nb,13.0,,,46.094277,-64.7999589,esdc,ODEF
1300185.0,wizard of pawz grooming academy,private institution,n,n,n,n,n,y,,607.0,saint george boulevard,moncton,nb,13.0,,,46.086489,-64.803972,esdc,ODEF
1300186.0,moncton hospital school of radiologic technology,technical and vocational,n,n,n,n,n,y,,135.0,macbeath,moncton,nb,13.0,,,46.1050547,-64.8064889,esdc,ODEF
1300187.0,new brunswick community college - moncton,technical and vocational,n,n,n,n,n,y,,1234.0,mountain road,moncton,nb,13.0,,,46.1085604,-64.8275701,esdc,ODEF
1300188.0,universite de moncton - moncton,university,n,n,n,n,n,y,,18.0,ave antoine-maillet,moncton,nb,13.0,,,,,esdc,
1300189.0,arnold h. mcleod school,,,y,y,n,n,n,,280.0,storey road e,moncton,nb,13.0,,,46.1094311,-64.7535851,new brunswick,ODEF
1300190.0,beaverbrook school,,,y,y,y,n,n,,1085.0,mountain road,moncton,nb,13.0,,,46.105113,-64.820706,new brunswick,ODEF
1300191.0,bernice macnaughton high school,,,n,n,y,y,n,,999.0,st george blvd,moncton,nb,13.0,,,46.0822736,-64.824597,new brunswick,ODEF
1300192.0,bessborough school,,,y,y,y,n,n,,93.0,bessborough avenue,moncton,nb,13.0,,,46.079711,-64.808805,new brunswick,ODEF
1300193.0,birchmount school,,,y,y,y,n,n,,256.0,ayer avenue,moncton,nb,13.0,,,46.1035104,-64.8298738,new brunswick,ODEF
1300194.0,edith cavell school,,,y,y,y,n,n,,125.0,park street,moncton,nb,13.0,,,46.0916114,-64.7870854,new brunswick,ODEF
1300195.0,evergreen park school,,,y,y,y,n,n,,333.0,evergreen drive,moncton,nb,13.0,,,46.1137969,-64.8618537,new brunswick,ODEF
1300196.0,forest glen school,,,y,y,n,n,n,,43.0,keenan drive,moncton,nb,13.0,,,46.1218681,-64.7725831,new brunswick,ODEF
1300197.0,harrison trimble high school,,,n,n,y,y,n,,80.0,echo drive,moncton,nb,13.0,,,46.099139,-64.810857,new brunswick,ODEF
1300198.0,hillcrest school,,,y,y,y,n,n,,60.0,parlee drive,moncton,nb,13.0,,,46.0859626,-64.8046262,new brunswick,ODEF
1300199.0,lewisville middle school,,,n,y,y,n,n,,45.0,mcauley drive,moncton,nb,13.0,,,46.1067594,-64.7424163,new brunswick,ODEF
1300200.0,moncton high school,,,n,n,y,y,n,,140.0,longfellow drive,moncton,nb,13.0,,,46.1668877,-64.7899438,new brunswick,ODEF
1300201.0,northrop frye school,,,y,y,y,n,n,,1392.0,ryan street,moncton,nb,13.0,,,46.1230839,-64.8845386,new brunswick,ODEF
1300202.0,queen elizabeth school,,,y,y,y,n,n,,31.0,lynch street,moncton,nb,13.0,,,46.1005773,-64.8034902,new brunswick,ODEF
1300203.0,sunny brae middle school,,,n,y,y,n,n,,170.0,curry street,moncton,nb,13.0,,,46.106982,-64.777257,new brunswick,ODEF
1300204.0,école champlain,,,y,y,y,n,n,,210.0,promenade erinvale,moncton,nb,13.0,,,,,new brunswick,
1300205.0,école le mascaret,,,n,y,y,n,n,,50.0,promenade léopold f belliveau,moncton,nb,13.0,,,,,new brunswick,
1300206.0,école le sommet,,,y,y,y,n,n,,701.0,rue ryan,moncton,nb,13.0,,,46.105076,-64.8657095,new brunswick,ODEF
1300207.0,école l'odyssée,,,n,n,y,y,n,,60.0,promenade léopold f belliveau,moncton,nb,13.0,,,,,new brunswick,
1300208.0,école sainte-bernadette,,,y,y,n,n,n,,46.0,rue upton,moncton,nb,13.0,,,46.0789775,-64.7990726,new brunswick,ODEF
1300209.0,école saint-henri,,,y,y,n,n,n,,101.0,avenue gross,moncton,nb,13.0,,,46.104792,-64.8104754,new brunswick,ODEF
1300210.0,nackawic elementary school,,,y,y,n,n,n,,110.0,mcnair drive,nackawic,nb,13.0,nackawic,1310054.0,45.9947827,-67.241526,new brunswick,ODEF
1300211.0,nackawic middle school,,,n,y,y,n,n,,50.0,landegger drive,nackawic,nb,13.0,nackawic,1310054.0,45.9938989,-67.2398025,new brunswick,ODEF
1300212.0,nackawic senior high school,,,n,n,y,y,n,,30.0,landegger drive,nackawic,nb,13.0,nackawic,1310054.0,45.9942789,-67.2379127,new brunswick,ODEF
1300213.0,napan elementary school,,,y,y,n,n,n,,225.0,south napan road,napan,nb,13.0,,,47.0148331,-65.4013775,new brunswick,ODEF
1300214.0,central new brunswick academy,,,n,y,y,y,n,,7263.0,route 8 hwy,new bandon,nb,13.0,new bandon,1315016.0,46.4965633,-66.2921352,new brunswick,ODEF
1300215.0,new maryland elementary school,,,y,y,n,n,n,,75.0,clover street,new maryland,nb,13.0,,,45.8972754,-66.6919529,new brunswick,ODEF
1300216.0,ecr heavy equipment & const.,private institution,n,n,n,n,n,y,,65.0,taylor road,newton,nb,13.0,,,,,esdc,
1300217.0,norton elementary school,,,y,y,n,n,n,,274.0,route 124,norton,nb,13.0,,,45.6377123,-65.6968338,new brunswick,ODEF
1300218.0,école notre-dame,,,y,y,y,n,n,,3860.0,route 115,notre-dame,nb,13.0,,,46.3171659,-64.7277392,new brunswick,ODEF
1300219.0,centre scolaire communautaire la fontaine,,,y,y,y,y,n,,700.0,rue principale,néguac,nb,13.0,,,47.24477,-65.0816948,new brunswick,ODEF
1300220.0,school of spirit (pentecostal tabernacles inc),private institution,n,n,n,n,n,y,,350.0,barnham road,oakland,nb,13.0,,,,,esdc,
1300221.0,assiniboine avenue elementary school,,,y,y,n,n,n,,55.0,assiniboine avenue,oromocto,nb,13.0,oromocto,1303012.0,45.837461,-66.4766734,new brunswick,ODEF
1300222.0,gesner street elementary school,,,y,y,n,n,n,,10.0,gesner street,oromocto,nb,13.0,oromocto,1303012.0,45.8433593,-66.4858616,new brunswick,ODEF
1300223.0,harold peterson middle school,,,n,y,y,n,n,,90.0,st lawrence avenue,oromocto,nb,13.0,oromocto,1303012.0,45.8407112,-66.4811209,new brunswick,ODEF
1300224.0,hubbard avenue elementary school,,,n,y,n,n,n,,50.0,hubbard avenue,oromocto,nb,13.0,oromocto,1303012.0,45.8424434,-66.4735376,new brunswick,ODEF
1300225.0,oromocto high school,,,n,n,y,y,n,,25.0,mackenzie avenue,oromocto,nb,13.0,oromocto,1303012.0,45.8451906,-66.4790384,new brunswick,ODEF
1300226.0,ridgeview middle school,,,n,y,y,n,n,,102.0,waasis road,oromocto,nb,13.0,oromocto,1303012.0,45.8471435,-66.4721754,new brunswick,ODEF
1300227.0,summerhill street elementary school,,,n,y,n,n,n,,20.0,summerhill street,oromocto,nb,13.0,oromocto,1303012.0,45.8476367,-66.4892775,new brunswick,ODEF
1300228.0,école arc-en-ciel,,,y,y,y,n,n,,95.0,promenade drummond,oromocto,nb,13.0,oromocto,1303012.0,,,new brunswick,
1300229.0,école terre des jeunes,,,y,y,y,n,n,,1191.0,rue des fondateurs,paquetville,nb,13.0,,,47.6690018,-65.1044362,new brunswick,ODEF
1300230.0,andover elementary school,,,y,y,n,n,n,,9.0,school street,perth-andover,nb,13.0,perth-andover,1312006.0,46.7489675,-67.6974834,new brunswick,ODEF
1300231.0,perth-andover middle school,,,n,y,y,n,n,,20.0,nissen street,perth-andover,nb,13.0,perth-andover,1312006.0,46.7512584,-67.7037246,new brunswick,ODEF
1300232.0,southern victoria high school,,,n,n,y,y,n,,13.0,school street,perth-andover,nb,13.0,perth-andover,1312006.0,46.7489998,-67.6979065,new brunswick,ODEF
1300233.0,le domaine étudiant,,,n,y,y,n,n,,636.0,rue principale,petit-rocher,nb,13.0,petit-rocher,1315014.0,47.7792769,-65.716917,new brunswick,ODEF
1300234.0,le tournesol,,,y,y,n,n,n,,63.0,rue laplante est,petit-rocher,nb,13.0,petit-rocher,1315014.0,47.7825389,-65.7167267,new brunswick,ODEF
1300235.0,petitcodiac regional school,,,y,y,y,y,n,,1.0,corey avenue,petitcodiac,nb,13.0,petitcodiac,1307029.0,45.934351,-65.1782456,new brunswick,ODEF
1300236.0,donald fraser memorial school,,,y,y,n,n,n,,231.0,main street,plaster rock,nb,13.0,plaster rock,1312009.0,46.9067273,-67.3958182,new brunswick,ODEF
1300237.0,tobique valley high school,,,n,y,y,y,n,,290.0,main street,plaster rock,nb,13.0,plaster rock,1312009.0,46.9130625,-67.3928338,new brunswick,ODEF
1300238.0,école la-rivière,,,y,y,y,n,n,,11291.0,route 11,pokemouche,nb,13.0,,,47.6716111,-64.8784407,new brunswick,ODEF
1300239.0,école la passerelle,,,y,y,y,n,n,,5067.0,route 160,pont-landry,nb,13.0,,,47.5755729,-64.9565205,new brunswick,ODEF
1300240.0,port elgin regional school,,,y,y,y,n,n,,33.0,moore road,port elgin,nb,13.0,port elgin,1307002.0,46.0466536,-64.0956544,new brunswick,ODEF
1300241.0,chris saunders memorial elementary school,,,y,y,n,n,n,,187.0,pettingill road,quispamsis,nb,13.0,quispamsis,1305057.0,45.4250021,-65.9664624,new brunswick,ODEF
1300242.0,kennebecasis valley high school,,,n,n,y,y,n,,398.0,hampton road,quispamsis,nb,13.0,quispamsis,1305057.0,45.4228266,-65.950701,new brunswick,ODEF
1300243.0,lakefield elementary school,,,y,y,n,n,n,,9.0,kensington avenue,quispamsis,nb,13.0,quispamsis,1305057.0,45.4187099,-65.9733458,new brunswick,ODEF
1300244.0,quispamsis elementary school,,,y,y,n,n,n,,290.0,hampton road,quispamsis,nb,13.0,quispamsis,1305057.0,45.4129083,-65.9582187,new brunswick,ODEF
1300245.0,quispamsis middle school,,,n,y,y,n,n,,189.0,pettingill road,quispamsis,nb,13.0,quispamsis,1305057.0,45.4251721,-65.9662532,new brunswick,ODEF
1300246.0,école des pionniers,,,y,y,n,n,n,,250.0,chemin quispamsis,quispamsis,nb,13.0,quispamsis,1305057.0,45.4260943,-65.9615124,new brunswick,ODEF
1300247.0,bonar law memorial school,,,n,n,y,y,n,,197.0,main street,rexton,nb,13.0,rexton,1308017.0,46.6402043,-64.8585925,new brunswick,ODEF
1300248.0,eleanor w. graham middle school,,,n,y,y,n,n,,9.0,california road,rexton,nb,13.0,rexton,1308017.0,46.6365916,-64.8676783,new brunswick,ODEF
1300249.0,rexton elementary school,,,y,y,n,n,n,,19.0,school street,rexton,nb,13.0,rexton,1308017.0,46.6401023,-64.870246,new brunswick,ODEF
1300250.0,école soleil levant,,,y,y,y,n,n,,45.0,rue morgan,richibucto,nb,13.0,,,46.6933464,-64.8627911,new brunswick,ODEF
1300251.0,riverside consolidated school,,,y,y,n,n,n,,90.0,water street,riverside-albert,nb,13.0,riverside-albert,1306003.0,45.7481991,-64.7329923,new brunswick,ODEF
1300252.0,college trans-canada college inc.,private institution,n,n,n,n,n,y,,715.0,coverdale road,riverview,nb,13.0,riverview,1306020.0,46.0610183,-64.8170057,esdc,ODEF
1300253.0,claude d. taylor school,,,y,y,n,n,n,,200.0,whitepine road,riverview,nb,13.0,riverview,1306020.0,46.0492932,-64.8170336,new brunswick,ODEF
1300254.0,frank l. bowser school,,,y,y,n,n,n,,424.0,cleveland avenue,riverview,nb,13.0,riverview,1306020.0,46.0614761,-64.7962168,new brunswick,ODEF
1300255.0,riverview east school,,,y,y,y,n,n,,49.0,chambers road,riverview,nb,13.0,riverview,1306020.0,46.0703711,-64.7773935,new brunswick,ODEF
1300256.0,riverview high school,,,n,n,y,y,n,,400.0,whitepine road,riverview,nb,13.0,riverview,1306020.0,46.0526559,-64.7994611,new brunswick,ODEF
1300257.0,riverview middle school,,,n,y,y,n,n,,45.0,devere road,riverview,nb,13.0,riverview,1306020.0,46.0634367,-64.7942357,new brunswick,ODEF
1300258.0,west riverview school,,,y,y,n,n,n,,684.0,coverdale road,riverview,nb,13.0,riverview,1306020.0,46.0622793,-64.8114629,new brunswick,ODEF
1300259.0,école mgr-matthieu-mazerolle,,,y,y,y,n,n,,4.0,rue de lécole,rivière-verte,nb,13.0,,,,,new brunswick,
1300260.0,la croisée,,,y,y,y,n,n,,1341.0,chemin robertville,robertville,nb,13.0,,,47.6969817,-65.7705435,new brunswick,ODEF
1300261.0,étoile de l'acadie,,,y,y,y,y,n,,50.0,rue de lécole,rogersville,nb,13.0,,,,,new brunswick,
1300262.0,fairvale elementary school,,,y,y,n,n,n,,11.0,school avenue,rothesay,nb,13.0,,,45.4103801,-65.9900118,new brunswick,ODEF
1300263.0,harry miller middle school,,,n,y,y,n,n,,63.0,hampton road,rothesay,nb,13.0,,,45.3933634,-65.9875245,new brunswick,ODEF
1300264.0,kennebecasis park elementary school,,,y,y,n,n,n,,10.0,broadway street,rothesay,nb,13.0,,,45.3495274,-66.0253896,new brunswick,ODEF
1300265.0,rothesay elementary school,,,y,y,n,n,n,,230.0,eriskay drive,rothesay,nb,13.0,,,45.3882865,-65.9833109,new brunswick,ODEF
1300266.0,rothesay high school,,,n,n,y,y,n,,61.0,hampton road,rothesay,nb,13.0,,,45.3931988,-65.987783,new brunswick,ODEF
1300267.0,rothesay park school,,,n,y,y,n,n,,7.0,hampton road,rothesay,nb,13.0,,,45.3875664,-65.9962491,new brunswick,ODEF
1300268.0,mount allison university,university,n,n,n,n,n,y,,65.0,york street,sackville,nb,13.0,,,45.8991088,-64.3740913,esdc,ODEF
1300269.0,marshview middle school,,,n,y,y,n,n,,19.0,queens road,sackville,nb,13.0,,,45.8913127,-64.3697288,new brunswick,ODEF
1300270.0,salem elementary school,,,y,y,n,n,n,,70.0,queens road,sackville,nb,13.0,,,45.8903236,-64.3761793,new brunswick,ODEF
1300271.0,tantramar regional high school,,,n,n,y,y,n,,223.0,main street,sackville,nb,13.0,,,45.9111975,-64.3729761,new brunswick,ODEF
1300272.0,carpenters millwrights college of nb inc.,private institution,n,n,n,n,n,y,,120.0,ashburn road,saint john,nb,13.0,saint john,1301006.0,45.3098704,-66.0345678,esdc,ODEF
1300273.0,eastern college saint john,private institution,n,n,n,n,n,y,123,212.0,mcallister dr,saint john,nb,13.0,saint john,1301006.0,45.3110073,-66.0178722,esdc,ODEF
1300274.0,eastern trades college,private institution,n,n,n,n,n,y,123,212.0,mcallister dr,saint john,nb,13.0,saint john,1301006.0,45.3110073,-66.0178722,esdc,ODEF
1300275.0,majestany institute - saint john,private institution,n,n,n,n,n,y,,418.0,rothesay avenue,saint john,nb,13.0,saint john,1301006.0,45.303608,-66.0344063,esdc,ODEF
1300276.0,operating engineers training institute,private institution,n,n,n,n,n,y,,341.0,king william road,saint john,nb,13.0,saint john,1301006.0,45.2122538,-66.1697144,esdc,ODEF
1300277.0,ready arc training and testing,private institution,n,n,n,n,n,y,,70.0,mcilveen drive,saint john,nb,13.0,saint john,1301006.0,45.2658997,-65.9897384,esdc,ODEF
1300278.0,the fundy learning center,private institution,n,n,n,n,n,y,,186.0,adelaide road,saint john,nb,13.0,saint john,1301006.0,,,esdc,
1300279.0,threshold ministries,private institution,n,n,n,n,n,y,,105.0,mountain view drive,saint john,nb,13.0,saint john,1301006.0,45.3086655,-66.0042011,esdc,ODEF
1300280.0,new brunswick community college - saint john,technical and vocational,n,n,n,n,n,y,,950.0,grandview avenue,saint john,nb,13.0,saint john,1301006.0,45.2855909,-65.9935673,esdc,ODEF
1300281.0,saint john school of radiation therapy,technical and vocational,n,n,n,n,n,y,,400.0,university avenue,saint john,nb,13.0,saint john,1301006.0,45.3001691,-66.0841413,esdc,ODEF
1300282.0,university of new brunswick - saint john,university,n,n,n,n,n,y,,100.0,tucker park road,saint john,nb,13.0,saint john,1301006.0,45.3054804,-66.0810668,esdc,ODEF
1300283.0,barnhill memorial school,,,n,y,y,n,n,,750.0,manawagonish road,saint john,nb,13.0,saint john,1301006.0,45.2541408,-66.1027341,new brunswick,ODEF
1300284.0,bayside middle school,,,n,y,y,n,n,,75.0,bayside drive,saint john,nb,13.0,saint john,1301006.0,45.284724,-66.040737,new brunswick,ODEF
1300285.0,bayview school,,,y,y,n,n,n,,184.0,loch lomond road,saint john,nb,13.0,saint john,1301006.0,45.2896953,-66.0322795,new brunswick,ODEF
1300286.0,beaconsfield middle school,,,n,y,y,n,n,,630.0,fundy drive,saint john,nb,13.0,saint john,1301006.0,45.3400787,-65.8648559,new brunswick,ODEF
1300287.0,centennial school,,,y,y,n,n,n,,10.0,constance street,saint john,nb,13.0,saint john,1301006.0,45.2821123,-66.0836192,new brunswick,ODEF
1300288.0,champlain heights school,,,y,y,n,n,n,,111.0,champlain drive,saint john,nb,13.0,saint john,1301006.0,45.2905604,-66.0024963,new brunswick,ODEF
1300289.0,forest hills school,,,y,y,y,n,n,,15.0,glengarry drive,saint john,nb,13.0,saint john,1301006.0,45.3134301,-66.0066388,new brunswick,ODEF
1300290.0,glen falls school,,,y,y,n,n,n,,10.0,princess court,saint john,nb,13.0,saint john,1301006.0,45.3172771,-66.0239287,new brunswick,ODEF
1300291.0,harbour view high school,,,n,n,y,y,n,,305.0,douglas avenue,saint john,nb,13.0,saint john,1301006.0,45.2654795,-66.0832327,new brunswick,ODEF
1300292.0,hazen-white-st. francis school,,,y,y,y,n,n,,538.0,sandy point road,saint john,nb,13.0,saint john,1301006.0,45.2940066,-66.0723377,new brunswick,ODEF
1300293.0,island view school,,,y,y,n,n,n,,496.0,ridge row,saint john,nb,13.0,saint john,1301006.0,45.2351779,-66.1299184,new brunswick,ODEF
1300294.0,lakewood heights school,,,y,y,n,n,n,,56.0,lensdale crescent,saint john,nb,13.0,saint john,1301006.0,45.3137411,-65.9800497,new brunswick,ODEF
1300295.0,loch lomond school,,,y,y,n,n,n,,25.0,evergreen avenue,saint john,nb,13.0,saint john,1301006.0,45.3337553,-65.8998626,new brunswick,ODEF
1300296.0,m. gerald teed memorial school,,,y,y,n,n,n,,151.0,black street,saint john,nb,13.0,saint john,1301006.0,45.2969869,-66.1016045,new brunswick,ODEF
1300297.0,millidgeville north school,,,n,y,y,n,n,,500.0,woodward avenue,saint john,nb,13.0,saint john,1301006.0,45.2937479,-66.1120728,new brunswick,ODEF
1300298.0,morna heights school,,,y,y,n,n,n,,80.0,chalmer drive,saint john,nb,13.0,saint john,1301006.0,,,new brunswick,
1300299.0,prince charles school,,,y,y,y,n,n,317,319.0,union street,saint john,nb,13.0,saint john,1301006.0,45.2761924,-66.0524521,new brunswick,ODEF
1300300.0,princess elizabeth school,,,y,y,y,n,n,,20.0,sixth street,saint john,nb,13.0,saint john,1301006.0,45.2828336,-66.0693075,new brunswick,ODEF
1300301.0,saint john high school,,,n,n,y,y,n,170,200.0,prince william street,saint john,nb,13.0,saint john,1301006.0,45.269155,-66.0611673,new brunswick,ODEF
1300302.0,saint rose school,,,y,y,n,n,n,,700.0,manawagonish road,saint john,nb,13.0,saint john,1301006.0,45.2552577,-66.1018925,new brunswick,ODEF
1300303.0,seaside park elementary school,,,y,y,n,n,n,,627.0,havelock street,saint john,nb,13.0,saint john,1301006.0,45.250011,-66.0825855,new brunswick,ODEF
1300304.0,simonds high school,,,n,n,y,y,n,,1490.0,hickey road,saint john,nb,13.0,saint john,1301006.0,45.3007671,-65.9922768,new brunswick,ODEF
1300305.0,st. john the baptist/king edward school,,,y,y,y,n,n,,223.0,st james street,saint john,nb,13.0,saint john,1301006.0,45.2687177,-66.0515416,new brunswick,ODEF
1300306.0,st. malachy's memorial high school,,,n,n,y,y,n,2,20.0,leinster street,saint john,nb,13.0,saint john,1301006.0,45.2731023,-66.0560781,new brunswick,ODEF
1300307.0,centre scolaire samuel-de-champlain,,,y,y,y,y,n,,67.0,chemin ragged point,saint john,nb,13.0,saint john,1301006.0,45.2956309,-66.1153135,new brunswick,ODEF
1300308.0,régionale-de-saint-andré,,,y,y,n,n,n,,477.0,rue de léglise,saint-andré,nb,13.0,,,,,new brunswick,
1300309.0,école camille-vautour,,,y,y,y,n,n,,7.0,avenue clément,saint-antoine,nb,13.0,saint-antoine,1308007.0,46.359364,-64.7557441,new brunswick,ODEF
1300310.0,école régionale saint-basile,,,y,y,y,n,n,,247.0,rue principale,saint-basile,nb,13.0,saint-basile,1313018.0,47.3560873,-68.2271524,new brunswick,ODEF
1300311.0,école communautaire ernest-lang,,,y,y,y,n,n,,13.0,rue bellevue,saint-françois-de-madawaska,nb,13.0,,,47.2426074,-68.7040384,new brunswick,ODEF
1300312.0,école la relève-de-saint-isidore,,,y,y,y,n,n,,3953.0,boulevard des fondateurs,saint-isidore,nb,13.0,,,47.5540787,-65.0510343,new brunswick,ODEF
1300313.0,école saint-jacques,,,y,y,y,n,n,,10.0,rue de lécole,saint-jacques,nb,13.0,saint-jacques,1313024.0,,,new brunswick,
1300314.0,école communautaire saint-joseph,,,y,y,y,n,n,,562.0,chemin toussaint,saint-joseph-de-madawaska,nb,13.0,,,47.4554136,-68.3150825,new brunswick,ODEF
1300315.0,école mgr-marcel-françois-richard,,,y,y,y,y,n,1,49.0,rue du collège,saint-louis-de-kent,nb,13.0,,,46.7386112,-64.9752899,new brunswick,ODEF
1300316.0,école grande-rivière,,,y,y,y,y,n,,40.0,rue de lécole,saint-léonard,nb,13.0,,,,,new brunswick,
1300317.0,école mgr-martin,,,y,y,n,n,n,,15.0,rue deschênes,saint-quentin,nb,13.0,,,47.5113739,-67.3900499,new brunswick,ODEF
1300318.0,polyvalente a.-j.-savoie,,,n,n,y,y,n,,210.0,rue mgr martin e,saint-quentin,nb,13.0,,,47.5134922,-67.3843364,new brunswick,ODEF
1300319.0,école calixte-f.-savoie,,,y,y,y,n,n,,20.0,route 505,sainte-anne-de-kent,nb,13.0,,,46.5780932,-64.7504861,new brunswick,ODEF
1300320.0,école régionale sainte-anne,,,y,y,y,n,n,,39.0,rue st-joseph,sainte-anne-de-madawaska,nb,13.0,sainte-anne-de-madawaska,1313012.0,47.249244,-68.0293214,new brunswick,ODEF
1300321.0,école mont carmel,,,y,y,y,n,n,,1545.0,route 525,sainte-marie-de-kent,nb,13.0,,,46.4147702,-64.8249804,new brunswick,ODEF
1300322.0,école l'étincelle,,,y,y,y,n,n,,70.0,rue de léglise,sainte-marie-saint-raphaël,nb,13.0,,,,,new brunswick,
1300323.0,j.m.a. armstrong/salisbury middle school,,,n,y,y,y,n,,55.0,douglas street,salisbury,nb,13.0,,,46.0258935,-65.0413064,new brunswick,ODEF
1300324.0,salisbury elementary school,,,y,y,n,n,n,,2646.0,river road,salisbury,nb,13.0,,,46.0252266,-65.0382536,new brunswick,ODEF
1300325.0,école mgr-françois-bourgeois,,,y,y,y,n,n,,294.0,avenue belliveau,shediac,nb,13.0,,,46.2224243,-64.5366444,new brunswick,ODEF
1300326.0,polyvalente louis-j.-robichaud,,,n,n,y,y,n,,435.0,rue main,shediac,nb,13.0,,,46.2204895,-64.5330913,new brunswick,ODEF
1300327.0,shediac cape school,,,y,y,y,n,n,,3375.0,route 134,shediac cape,nb,13.0,,,46.2287996,-64.5777486,new brunswick,ODEF
1300328.0,ccnb - peninsule acadienne,technical and vocational,n,n,n,n,n,y,a,232.0,avenue de léglise,shippagan,nb,13.0,,,,,esdc,
1300329.0,universite de moncton - shippagan,university,n,n,n,n,n,y,,218.0,boulevard jd gauthier,shippagan,nb,13.0,,,,,esdc,
1300330.0,école l'envolée,,,y,y,y,n,n,,135.0,rue de lécole,shippagan,nb,13.0,,,,,new brunswick,
1300331.0,école marie-esther,,,n,n,y,y,n,,201.0,rue hôtel de ville,shippagan,nb,13.0,,,47.7386126,-64.7067196,new brunswick,ODEF
1300332.0,belleisle elementary school,,,y,y,n,n,n,,1775.0,route 124,springfield,nb,13.0,springfield,1305034.0,45.6709066,-65.8285386,new brunswick,ODEF
1300333.0,belleisle regional high school,,,n,y,y,y,n,,1800.0,route 124,springfield,nb,13.0,springfield,1305034.0,45.6709066,-65.8285386,new brunswick,ODEF
