idx,Name,Address,StreetNumber,StreetName,PostalCode,City,Province,Latitude,Longitude,NameClean
9aaab5f8c62b1973d5595c94d8f0a7,Mon Sheong Home for the Aged,36 D Arcy Street,36,d'arcy st,m5t1j7,Toronto,ON,43.6552749850001,-79.393147787,mon sheong home for the aged
5bcb3c41514efeba992d6bb42a6aaa,Mon Sheong Richmond Hill Long Term Care Centre,11199 Yonge Street,11199,yonge st,l4s1l2,Richmond Hill,ON,43.901344726,-79.443201925,mon sheong richmond hill long term care centre
e7b624d05531300fdf35cfc60ed879,Mon Sheong Scarborough Long Term Care Centre,2030 McNicoll Avenue,2030,mcnicoll av,m1v5p4,Toronto,ON,43.813096117,-79.2999909709999,mon sheong scarborough long term care centre
3871c76b3833f95ef0351980d130e2,Montfort,705 Montreal Road,705,montreal rd,k1k0m9,Ottawa,ON,45.446729362,-75.640595621,montfort
211cc37718fa85e9c676054f647c9e,Morriston Park Nursing Home,7363 Calfass Road,7363,calfass rd,n0b2j0,Puslinch,ON,43.4399873130001,-80.127377902,morriston park nursing home
44dd7b3bd0c3ff2f13a6bccfc25a84,Mount Hope Centre for Long Term Care,21 Grosvenor Street,21,grosvenor st,n6a1y6,London,ON,42.998754881,-81.256195018,mount hope centre for long term care
ef919d20e7f1befb600b6cd445846b,Mount Nemo Christian Nursing Home,2480 No 2 Side Road,2480,no 2 side rd,l7p0h1,Burlington,ON,43.402572418,-79.875569919,mount nemo christian nursing home
13b29140350e0a4e1ad7689cc2119a,Muskoka Landing,65 Rogers Cove Drive,65,rogers cove dr,p1h2l9,Huntsville,ON,45.336243482,-79.202214681,muskoka landing
118468cac9e3a8cff7497d3a3ef3ad,Muskoka Shores Care Community,200 Kelly Drive,200,kelly dr,p1p1p3,Gravenhurst,ON,44.9143044030001,-79.3672938939999,muskoka shores care community
92d70742f39c9071844809c7a0157c,Niagara Health System Welland Hospital Site Extended Care Unit,65 Third Street,65,third st,l3b4w6,Welland,ON,42.9801202720001,-79.2488718829999,niagara health system welland hospital site extended care unit
a5a080a64cd7f6340059e95e896474,Niagara Ina Grafton Gage Village,413 Linwell Road,413,linwell rd,l2m7y2,St. Catharines,ON,43.200271512,-79.2252885939999,niagara ina grafton gage village
4bcc31fcabc6b72860a82ad136cfb8,Niagara Long Term Care Residence,120 Wellington Street,120,wellington st,l0s1j0,Niagara-On-The-Lake,ON,43.2547420290001,-79.065395248,niagara long term care residence
598c63b91b37c5f260a31baba8abe5,Nipigon District Memorial Hospital,125 Hogan Road,125,hogan rd,p0t2j0,Nipigon,ON,49.0155484110001,-88.276350656,nipigon district memorial hospital
3050f8d3389643897610046379757e,Nipissing Manor Nursing Care Center,1202 Highway 94,1202,hwy 94,p0h1k0,Corbeil,ON,46.248437826,-79.3368509159999,nipissing manor nursing care center
449f0d4a90b91ec20133873edd823f,Nisbet Lodge,740 Pape Avenue,740,pape av,m4k3s7,Toronto,ON,43.6802528920001,-79.345581974,nisbet lodge
75290b91c628e9e2be5853df34ba70,Nithview Home,200 Boullee Street,200,boullee st,n3a2k4,New Hamburg,ON,43.3805062750001,-80.7014978779999,nithview home
11034e59b2846ab3b83ec67e444a21,Norfinch Care Community,22 Norfinch Drive,22,norfinch dr,m3n1x1,Toronto,ON,43.756008496,-79.526536639,norfinch care community
53f5fdabd7d5c05648be23c762b4f5,North Centennial Manor,2 Kimberly Drive,2,kimberly dr,p5n1l5,Kapuskasing,ON,49.424028343,-82.4317490189999,north centennial manor
ca0f54306e21ee2406e8140dd2288f,North Lambton Lodge,39 Morris Street,39,morris st,n0n1j0,Lambton Shores,ON,43.092793461,-81.9947380569999,north lambton lodge
bbd687487e88eb1267f774fc672c7f,North Park Nursing Home,450 Rustic Road,450,rustic rd,m6l1w9,Toronto,ON,43.717417992,-79.4821465209999,north park nursing home
ced2757cf1b59a662ea4b0577a3293,North Renfrew Long Term Care Services,47 Ridge Road,47,ridge rd,k0j1p0,Deep River,ON,46.102836091,-77.488465793,north renfrew long term care services
379c24ccf79038f28cc67b18a9f50b,North Shore Health Network Eldcap Unit,525 Causley Street,525,causley st,p0r1b0,Blind River,ON,46.187451428,-82.92388707,north shore health network eldcap unit
e0844bb0e546b460bd6e145765db69,North Shore Health Network LTC Unit,525 Causley Street,525,causley st,p0r1b0,Blind River,ON,46.187451428,-82.92388707,north shore health network ltc unit
0c82fa6328886c41ddfef31fa164df,Northland Pointe,2 Fielden Avenue,2,fielden av,l3k6g4,Port Colborne,ON,42.879285753,-79.257780978,northland pointe
d52258802965168cd8cea781d4ca0a,Northridge,496 Postridge Drive,496,postridge dr,l6h7a2,Oakville,ON,43.4896033410001,-79.714268175,northridge
10774eadcf54974011c9d5667440ff,Northview Nursing Home,77 River Road,77,river rd,p0j1h0,Englehart,ON,47.8201447480001,-79.8650294609999,northview nursing home
aa1b58dcd67f37fc462643cc0a1124,Northwood Lodge,51 Highway 105,51,hwy 105,p0v2m0,Red Lake,ON,51.013266441,-93.822443044,northwood lodge
c8be314cd3dd3113c394be1469f526,Norview Lodge,44 Rob Blake Way,44,rob blake way,n3y4n5,Simcoe,ON,42.8371765960001,-80.333412414,norview lodge
e03ce9b2e917b0e7f5e49264a3d021,Norwood Nursing Home,122 Tyndall Avenue,122,tyndall av,m6k2e2,Toronto,ON,43.63752278,-79.429381897,norwood nursing home
e6dbc461397de2a1e8c31ff76b0aac,Oak Terrace,291 Mississaga Street West,291,mississaga st w,l3v3b9,Orillia,ON,44.603024147,-79.431264885,oak terrace
b8563f20d7b7f2ca329c9bd53004f8,Oakwood Park Lodge,6747 Oakwood Drive,6747,oakwood dr,l2g0j3,Niagara Falls,ON,43.0772174950001,-79.11794255,oakwood park lodge
f4cb061b9cea6b6b9dadcfbe013fd9,Oneida Nation of the Thames Long Term Care Home (Tsi Nu: yoyantle Na Tuhuwatisni),2229 Elm Avenue,2229,elm av,n0l2g0,Southwold,ON,42.817409442,-81.41129455,oneida nation of the thames long term care home
91deda40d83f6e5f34e1bd7ee21b5d,Orchard Terrace Care Centre,199 Glover Road,199,glover rd,l8e5j2,Hamilton,ON,43.210359693,-79.6833144409999,orchard terrace care centre
2862d77906478b7ec8b89e73ba3f37,Orchard Villa,1955 Valley Farm Road,1955,valley farm rd,l1v3r6,Pickering,ON,43.846238633,-79.082688505,orchard villa
1a58cb33550185b7b5ae2d7a2ddeb3,Owen Hill Care Community,130 Owen Street,130,owen st,l4m3h7,Barrie,ON,44.395116799,-79.690216049,owen hill care community
e95c79292d902495c8d1c36f55f5e1,Parisien Manor,439 Second Street East,439,second st e,k6h1z2,Cornwall,ON,45.021364126,-74.718655581,parisien manor
bacb5ad5791e5f8e7fe156f241da8d,Park Lane Terrace,295 Grand River Street North,295,grand river st n,n3l2n9,Brant,ON,43.21120296,-80.3877814639999,park lane terrace
a80d8d978e1dcf7302c4b6f3fdd8fa,Parkview Home Long Term Care,123 Weldon Road,123,weldon rd,l4a0g8,Whitchurch-Stouffville,ON,43.965414745,-79.258984372,parkview home long term care
1ac7f485a43513edec9e80b8589d7b,Parkview Manor Health Care Centre,98 3rd Street South,98,3rd st s,n0g1l0,Chesley,ON,44.298328514,-81.091338987,parkview manor health care centre
8dbe02d9199089c61b6732fca873c1,Parkview Nursing Centre,545 King Street West,545,king st w,l8p1c1,Hamilton,ON,43.2610324930001,-79.884864109,parkview nursing centre
7a980b046779379320dbba74e0a6f7,Parkwood Mennonite Home,726 New Hampshire Street,726,new hampshire st,n2k4m1,Waterloo,ON,43.5164015080001,-80.5022576269999,parkwood mennonite home
75619bd8b2aa31b12a3f53ecb02eed,Peel Manor,525 Main Street North,525,main st n,l6x1n9,Brampton,ON,43.6999950750001,-79.781429815,peel manor
acf5caad0d31b2a0448552d69e2103,peopleCare A R Goudie Kitchener,369 Frederick Street,369,frederick st,n2h2p1,Kitchener,ON,43.456495499,-80.474469713,peoplecare a r goudie kitchener
7339c45eea9f329292e67790a22566,peopleCare Hilltop Manor Cambridge,42 Elliott Street,42,elliott st,n1r2j2,Cambridge,ON,43.353527489,-80.309968652,peoplecare hilltop manor cambridge
3d8a921706329e58fc2025f3d9d056,peopleCare Oakcrossing London,1242 Oakcrossing Road,1242,oakcrossing rd,n6h0g2,London,ON,42.9902645770001,-81.312961335,peoplecare oakcrossing london
d9e3db7d1ab670084db0ddb137c133,peopleCare Tavistock,28 William Street North,28,william st n,n0b2r0,Tavistock,ON,43.319083758,-80.8391775159999,peoplecare tavistock
677a8cd9c5a96826c9502453fda6f3,Perth Community Care Centre,101 Christie Lake Road,101,christie lake rd,k7h3c6,Perth,ON,44.904337142,-76.270979384,perth community care centre
13159013654a44c438175234ee9ef5,Peter D Clark Centre,9 Meridian Place,9,meridian pl,k2g6p8,Ottawa,ON,45.3429419390001,-75.7588992519999,peter d clark centre
13bc81a0f9e2bbb90192f3e6a6ff5e,Pine Meadow Nursing Home,124 Lloyd Street,124,lloyd st,k0h2g0,Northbrook,ON,44.7374547750001,-77.1558114599999,pine meadow nursing home
9afdf68a8f723d04a9378d96da4327,Pine Villa Nursing Home,490 Highway,490,hwy,l8g1g6,Hamilton,ON,43.216604493,-79.7162944519999,pine villa nursing home
3c4e020a8769ebfc3aa14fe92f192c,Pinecrest (Kenora),1220 Valley Drive,1220,valley dr,p9n2w7,Kenora,ON,49.7789917420001,-94.46513069,pinecrest
d426475bd503df13c90c9ab6bad193,Pinecrest (Plantagenet),101 Parent Street,101,parent st,k0b1l0,Plantagenet,ON,45.5421784050001,-74.998420616,pinecrest
fb2c2c15af4a82a75bd95d4226cd65,Pinecrest Manor,399 Bob Street,399,bob st,n0g2h0,Lucknow,ON,43.9557915350001,-81.510714687,pinecrest manor
3b9c9ad8efb3a5844850703ac0a7dc,Pinecrest Nursing Home (Bobcaygeon),3418 Kawartha Lakes County Road 36,3418,kawartha lakes county rd 36,k0m1a0,Kawartha Lakes,ON,44.5287249770001,-78.533354189,pinecrest nursing home
e971ebbd01593ffb44dd221ff0a3f7,Pinehaven Nursing Home,229 Lexington Road,229,lexington rd,n2k2e1,Waterloo,ON,43.4927465040001,-80.5123767279999,pinehaven nursing home
ce3de5e85238208da97a6e4e4187b5,Pioneer Manor,960 Notre Dame Avenue,960,notre dame av,p3a2t4,Greater Sudbury,ON,46.5175643860001,-80.982006381,pioneer manor
5cb4cbfc2c1a8400b207f7c36e8665,Pioneer Ridge,750 Tungsten Street,750,tungsten st,p7a5c2,Thunder Bay,ON,48.4182671610001,-89.2559747669999,pioneer ridge
d9515adbcb0581c2abd3c9b2a88867,Pleasant Manor Retirement Village,15 Elden Street,15,elden st,l0s1t0,Niagara-on-the-Lake,ON,43.226738922,-79.1218624639999,pleasant manor retirement village
58aeb7f84158324fef5ad3752064c2,Pleasant Meadow Manor,99 Alma Street,99,alma st,k0l2v0,Norwood,ON,44.3792447760001,-77.9678531929999,pleasant meadow manor
ff1d811c79225dec0db0c8381338f5,Port Perry Place,15941 Simcoe Street,15941,simcoe st,l9l1n5,Port Perry,ON,44.1114364850001,-78.949846986,port perry place
6cb6a928cc8918b884feef41135f2d,Post Inn Village,203 Georgian Drive,203,georgian dr,l6h7h9,Oakville,ON,43.480260339,-79.716752475,post inn village
6a467ad7d2316e71a72795c660de83,Princess Court,Princess Street,,princess st,p8n2z4,Dryden,ON,49.7831530730001,-92.8356630009999,princess court
07d1c2a3615da70dc26ef5877ed4bb,Providence Healthcare,3276 Saint Clair Avenue East,3276,saint clair av e,m1l1w1,Toronto,ON,43.7129639,-79.2852850579999,providence healthcare
18b96d55359dc4622efb1fde9b021b,Providence Manor,275 Sydenham Street,275,sydenham st,k7k1g7,Kingston,ON,44.235538116,-76.485463398,providence manor
b4cda0e10e385abf1853b0192e3a59,Queen s Garden,80 Queen Street North,80,queen st n,l8r3p6,Hamilton,ON,43.2611510930001,-79.876974107,queen s garden
b1691455254fa52451e06492048fe0,Queensway Long Term Care Home,100 Queen Street East,100,queen st e,n0m1x0,Hensall,ON,43.4353022450001,-81.503966535,queensway long term care home
30b704415fe59698414e52b85aefdd,R H Lawson Eventide Home,5050 Jepson Street,5050,jepson st,l2e1k5,Niagara Falls,ON,43.0997467010001,-79.077483939,r h lawson eventide home
3f7d2e5788c43f16ff37fe714171b4,Rainy River Health Centre,114 Fourth Street,114,fourth st,p0w1l0,Rainy River,ON,48.7174621030001,-94.568019421,rainy river health centre
cbef4ad0ccac67119acc2de6e482e1,Rainycrest,550 Osborne Street,550,osborne st,p9a3t2,Fort Frances,ON,48.6175785830001,-93.389537256,rainycrest
3f3dab429b18417fc0216c089939b7,ReachView Village,130 Reach Street,130,reach st,l9p1l3,Uxbridge,ON,44.104087276,-79.111899237,reachview village
27c352fd74505a8a67a07af225d02d,Regency Long Term Care Home,66 Dorset Street East,66,dorset st e,l1a1e3,Port Hope,ON,43.950798187,-78.288040659,regency long term care home
92ec1ee8c4e7c757bf5beea166679f,Regency Park Long Term Care Home,567 Victoria Avenue,567,victoria av,n9a4n1,Windsor,ON,42.313629572,-83.039323609,regency park long term care home
8820e341977caca59244527aa328cf,Regina Gardens,536 Upper Paradise Road,536,upper paradise rd,l9c5e3,Hamilton,ON,43.231023986,-79.9135892159999,regina gardens
62d96f15d372b616caddac0f387a5f,Residence Prescott et Russell,1020 Cartier Boulevard,1020,cartier blvd,k6a1w7,Hawkesbury,ON,45.60023563,-74.613705392,residence prescott et russell
7a9582044052d038ad74d9410dd22b,Residence Saint Louis,879 Chemin Parc Hiawatha,879,chemin parc hiawatha,k1c2z6,Ottawa,ON,45.483237672,-75.545505893,residence saint louis
6bd2da8bbfcd0750d8d41454d8ab36,Richmond Terrace,89 Rankin Avenue,89,rankin av,n9v1e7,Amherstburg,ON,42.1036724310001,-83.110516112,richmond terrace
0dcc40f03373a6c9d31b70347bedac,Rideaucrest Home,175 Rideau Street,175,rideau st,k7k3h6,Kingston,ON,44.238077317,-76.482328498,rideaucrest home
252cf7da7a5b32672b458f5ea5082f,Ridgeview,385 Highland Road West,385,highland rd w,l8j3x9,Hamilton,ON,43.1876612830001,-79.8031927769999,ridgeview
8e47edd7f2cb49ce7819796b2b833e,Ritz Lutheran Villa,4118 Road 164,4118,rd 164,n0k1n0,Mitchell,ON,43.4772885680001,-81.1901723409999,ritz lutheran villa
243db23c773e71bdcf167274875e9b,River Glen Haven Nursing Home,160 High Street,160,high st,l0e1r0,Georgina,ON,44.3038853990001,-79.361651335,river glen haven nursing home
299590daa94f139add7cc866a7c7e8,Riverbend Place,650 Coronation Boulevard,650,coronation blvd,n1r7s6,Cambridge,ON,43.376925392,-80.325753359,riverbend place
b207a845dfe3df750533ebda70cf6d,Riverside Place,3181 Meadowbrook Lane,3181,meadowbrook lane,n8t0a4,Windsor,ON,42.2991089750001,-82.927554573,riverside place
bf6aaad046b07ef6d8624631f3afea,Riverview Gardens,519 King Street West,519,king st w,n7m1g8,Chatham-Kent,ON,42.399276129,-82.195357557,riverview gardens
bed6cf00edac44b0e094bfec83d99f,Riverview Manor Nursing Home,1155 Water Street,1155,water st,k9h3p8,Peterborough,ON,44.336075453,-78.3153216009999,riverview manor nursing home
a8d7c29dd767214a533c44601a5877,Roberta Place,503 Essa Road,503,essa rd,l4n9e4,Barrie,ON,44.3421244890001,-79.70851315,roberta place
7ff44b77888316140b0465283af932,Rockcliffe Care Community,3015 Lawrence Avenue East,3015,lawrence av e,m1p2v7,Toronto,ON,43.754677509,-79.24789355,rockcliffe care community
0145506fd7aaee1caf3792274b5884,Rockwood Terrace Home for the Aged,575 Saddler Street East,575,saddler st e,n0g1r0,Durham,ON,44.174618507,-80.809709286,rockwood terrace home for the aged
3452f22c4d393fa292f979238ec4b5,Rose of Sharon Korean Long Term Care,17 Maplewood Avenue,17,maplewood av,m6c4b3,Toronto,ON,43.685828789,-79.4220637989999,rose of sharon korean long term care
9cacf2f35c7a30a1b47c44efc595f9,Rosebridge Manor,131 Roses Bridge Road,131,roses bridge rd,k0g1g0,Jasper,ON,44.8422213470001,-75.8903014529999,rosebridge manor
3a9ec3e9ac54a76befc14a9e96deab,Rosedale Centre,507 8th Avenue,507,8th av,p0k1n0,Matheson,ON,48.5392531250001,-80.470166948,rosedale centre
0582483c843d8e3920b0d10d58c8a0,Royal Ottawa Place,1145 Carling Avenue,1145,carling av,k1z7k4,Ottawa,ON,45.389476148,-75.728724646,royal ottawa place
e695211b8b4464740044b30fea49c3,Royal Rose Place,635 Prince Charles Drive North,635,prince charles dr n,l3c0c7,Welland,ON,42.999574674,-79.268594991,royal rose place
a382c3d4d418224431583fd8a539a6,Royal Terrace,600 Whites Road,600,whites rd,n0g2p0,Palmerston,ON,43.8399521480001,-80.843923865,royal terrace
3d87fa1ea87651eef7d9dc3bb6d120,Saint Luke s Place,1624 Franklin Boulevard,1624,franklin blvd,n3c3p4,Cambridge,ON,43.425324602,-80.310291158,saint luke s place
06e529b054aeec1da2c3e4a07eb465,Sandfield Place,220 Emma Street,220,emma st,k6j5v8,Cornwall,ON,45.0374942280001,-74.751485493,sandfield place
3e41448db368962ef49f6496a7161c,Sante Manitouwadge Health,1 Health Care Crescent,1,health care cres,p0t2c0,Manitouwadge,ON,49.1276674910001,-85.8246974909999,sante manitouwadge health
9a6f957921eecd1d499c5c9794bde1,Sara Vista,27 Simcoe Street,27,simcoe st,l0l1p0,Elmvale,ON,44.582378023,-79.861817522,sara vista
99e6c41fed0b45b98478c22abd8851,Sarsfield Colonial Home,2861 Colonial Road,2861,colonial rd,k0a3e0,Ottawa,ON,45.4405768730001,-75.347110024,sarsfield colonial home
071a8cf6d211ad9dfd64f4d9211313,Seaforth Long Term Care Home,100 James Street,100,james st,n0k1w0,Huron East,ON,43.5565546720001,-81.397542013,seaforth long term care home
cc058860222963cab16b5a0e361497,Secord Trails Care Community,263 Wonham Street South,263,wonham st s,n5c3p6,Ingersoll,ON,43.0326554050001,-80.883051504,secord trails care community
c56581c44192df8c17d74beb436062,Seniors Health Centre,2 Buchan Court,2,buchan crt,m2j5a3,Toronto,ON,43.773047207,-79.360023187,seniors health centre
7e7335d25c4b43ffa1e50b8be9e8cb,Seven Oaks,9 Neilson Road,9,neilson rd,m1e5e1,Toronto,ON,43.7817511160001,-79.2032595379999,seven oaks
55513011da87b5eae484e01db59898,Shalom Manor Long Term Care Home,12 Bartlett Avenue,12,bartlett av,l3m4n5,Grimsby,ON,43.186981496,-79.5245512879999,shalom manor long term care home
530b1f9befd29474e422d71205f086,Shalom Village Nursing Home,70 Macklin Street North,70,macklin st n,l8s3s1,Hamilton,ON,43.2642208930001,-79.895177513,shalom village nursing home
2c55cabdc3d0a6fe6e9dc8da711973,Shelburne Long Term Care Home,200 Robert Street,200,robert st,l9v3s1,Shelburne,ON,44.083121921,-80.2039857839999,shelburne long term care home
8c7d053b57aaf7215eee9c5ec23878,Shepherd Lodge,3760 Sheppard Avenue East,3760,sheppard av e,m1t3k9,Toronto,ON,43.7826979120001,-79.294060767,shepherd lodge
914c709686cea3500eb628329f7647,Sherbourne Place,345 Sherbourne Street,345,sherbourne st,m5a2s3,Toronto,ON,43.6626775870001,-79.372665281,sherbourne place
3a01c436f206e7f313700fe6f6c210,Sheridan Villa,2460 Truscott Drive,2460,truscott dr,l5j3z8,Mississauga,ON,43.510440848,-79.6483719559999,sheridan villa
50cb747195b95ffe6652295dfb7d43,Sherwood Court Long Term Care Centre,300 Ravineview Drive,300,ravineview dr,l6a3p8,Vaughan,ON,43.88950162,-79.5187724479999,sherwood court long term care centre
25e072a49d013caf82c3ec29b6fd4a,Sherwood Park Manor,1814 County Road 2 East,1814,county rd 2 e,k6v5t1,Brockville,ON,44.603933215,-75.662721559,sherwood park manor
d2dfc6119a26962c6336141e5e8718,Silverthorn Care Community,4350 Mississauga Road,4350,mississauga rd,l5m7c8,Mississauga,ON,43.5623254550001,-79.688581873,silverthorn care community
16c171906d96600f21b0f2846a3ad8,Simcoe Manor Home for the Aged,5988 8th Line,5988,8th line,l0g1a0,New Tecumseth,ON,44.0813948410001,-79.777528748,simcoe manor home for the aged
2887641caf45159ecd80b5f9f305ce,Smooth Rock Falls Hospital,107 Kelly Road,107,kelly rd,p0l2b0,Smooth Rock Falls,ON,49.2746341690001,-81.611895325,smooth rock falls hospital
a7121016197a6be48ae44e27c20bf7,South Centennial Manor,240 Fyfe Street,240,fyfe st,p0k1e0,Iroquois Falls,ON,48.7645483470001,-80.681812247,south centennial manor
29acfa94b1f862d103296e4331a1a4,Southampton Care Centre,140 Grey Street,140,grey st,n0h2l0,Southampton,ON,44.4889013330001,-81.3683450939999,southampton care centre
5bbfc08ca1faaaff905f2a8f12d935,Southbridge Lakehead,135 South Vickers Street,135,s vickers st,p7e1j2,Thunder Bay,ON,48.3827472560001,-89.25160776,southbridge lakehead
89704b6049b57b6be55aa7a677e493,Southbridge Pinewood,2625 Walsh Street East,2625,walsh st e,p7e2e5,Thunder Bay,ON,48.375112254,-89.274442366,southbridge pinewood
2492446621137bbd4615976d82dabe,Southbridge Roseview,99 Shuniah Street,99,shuniah st,p7a2z2,Thunder Bay,ON,48.4503830680001,-89.21556406,southbridge roseview
1f8c4992676c4328607a0227f16f29,Southlake Residential Care Village,640 Grace Street,640,grace st,l3y8v7,Newmarket,ON,44.0594898530001,-79.451010042,southlake residential care village
7f015273163659fbd9b4adf665fac8,Spencer House,835 West Ridge Boulevard,835,w ridge blvd,l3v8b3,Orillia,ON,44.603144946,-79.453908693,spencer house
77071053135ef43c083400e1262825,Springdale Country Manor,2698 Clifford Line,2698,clifford line,k9j6x6,Peterborough,ON,44.230982931,-78.396757018,springdale country manor
4492569bb41482e53d642a1f90b7fb,Spruce Lodge Home for the Aged,643 West Gore Street,643,w gore st,n5a1l4,Stratford,ON,43.367600558,-81.000837471,spruce lodge home for the aged
5b45987a4202f551e63ed21a4a05a5,Sprucedale Care Centre,96 Kittridge Avenue East,96,kittridge av e,n7g2a8,Strathroy,ON,42.9635598570001,-81.62413493,sprucedale care centre
295ed4ef23a873e6bb1ad409950b45,St Andrew s Terrace Long Term Care Community,255 St Andrew s Street,255,st andrew's st,n1s1p1,Cambridge,ON,43.3456156870001,-80.328364457,st andrew s terrace long term care community
f0378e23c5442a267d403c38b9c339,St Clair O Connor Community Nursing Home,2701 Saint Clair Avenue East,2701,saint clair av e,m4b3m3,Toronto,ON,43.7054774980001,-79.311981766,st clair o connor community nursing home
c8ee50c154ba810ce2682a19c71d61,St Gabriel s Villa of Sudbury,4690 Regional Road 15,4690,regional rd 15,p0m1l0,Greater Sudbury,ON,46.5757175840001,-81.183439553,st gabriel s villa of sudbury
7aee766feb7eadb2ab744d4669d16b,St George Care Community,225 St George Street,225,st george st,m5r2m2,Toronto,ON,43.672535988,-79.4015392909999,st george care community
93383e15fef3f5e74af5281871a01f,St Jacques Nursing Home,915 Notre Dame Street,915,notre dame st,k0a1w0,Embrun,ON,45.2722919460001,-75.2865179889999,st jacques nursing home
95721bf9aaf8dc4fc31062d1cd58a7,St Joseph s at Fleming,659 Brealey Drive,659,brealey dr,k9k2r8,Peterborough,ON,44.2687756390001,-78.3698264129999,st joseph s at fleming
9c7259fae40d5f0a28811fec9b878c,St Joseph s Continuing Care Centre,14 York Street,14,york st,k6j5t2,Cornwall,ON,45.0149446250001,-74.732651085,st joseph s continuing care centre
a4a55947457295e5a2b1fc9182a4e2,St Joseph s Health Centre Guelph,100 Westmount Road,100,westmount rd,n1h5h8,Guelph,ON,43.5502204250001,-80.2718922569999,st joseph s health centre guelph
c1b4e0d18bfaefd5e32e64fd9a8db3,St Joseph s Lifecare Centre,99 Wayne Gretzky Parkway,99,wayne gretzky pky,n3s6t6,Brantford,ON,43.146026856,-80.2352717099999,st joseph s lifecare centre
3dc1d446ba1e088d893242faad1c15,St Joseph s Manor,70 Spine Road,70,spine rd,p5a1x2,Elliot Lake,ON,46.3849022740001,-82.660835209,st joseph s manor
3a06a00b0498f0a4506bc14732b330,St Joseph s Villa Dundas,56 Governors Road,56,governors rd,l9h5g7,Hamilton,ON,43.2617588890001,-79.957701132,st joseph s villa dundas
ed511a1f1bb95fbd6468a42b539e36,St Joseph s Villa Sudbury,1250 South Bay Road,1250,s bay rd,p3e6l9,Greater Sudbury,ON,46.466614878,-80.9667716709999,st joseph s villa sudbury
6b5bac258f9b2d87e9d984a6e1aed7,St Lawrence Lodge,1803 County Road,1803,county rd,k6v5t1,Brockville,ON,44.601205114,-75.66556766,st lawrence lodge
6265e28691d4c26da429e55f8e33a6,St Patrick s Home,2865 Riverside Drive,2865,riverside dr,k1v8n5,Ottawa,ON,45.3694715460001,-75.6890309309999,st patrick s home
a2484c4a7452c67152995812b0bf4b,St Peter s Residence at Chedoke,125 Redfern Avenue,125,redfern av,l9c7w9,Hamilton,ON,43.2401310870001,-79.9200607179999,st peter s residence at chedoke
1b5a320de548b75656f83857dbc06e,Stayner Care Centre,Highway 26,,hwy 26,l0m1s0,Stayner,ON,44.419471684,-80.09121828,stayner care centre
e0ee645de82689fd5c231bbb5c7f44,Stirling Heights,200 Stirling Macgregor Drive,200,stirling macgregor dr,n1s5b7,Cambridge,ON,43.339156685,-80.3337170579999,stirling heights
5481db0af987cd4608bc541cc92c34,Stirling Manor Nursing Home,218 Edward Street,218,edward st,k0k3e0,Stirling,ON,44.302260882,-77.5484607499999,stirling manor nursing home
3a4dbf408ab953ac107c814e71b6d1,Stoneridge Manor,256 High Street,256,high st,k7c1x1,Carleton Place,ON,45.1358053870001,-76.154199765,stoneridge manor
01250f1aaf7de7a77cdbb12c41964e,Strathcona Long Term Care,720 Princess Street,720,princess st,n0g2l3,Mount Forest,ON,43.974337776,-80.740050945,strathcona long term care
32bfd92f2bc18213506730227e8510,Strathmere Lodge,599 Albert Street,599,albert st,n7g3j3,Strathroy,ON,42.9557020550001,-81.643928035,strathmere lodge
412bafac7bab7fbce16938dd18fdb3,Streamway Villa,19 James Street West,19,james st w,k9a2j8,Cobourg,ON,43.961968895,-78.167891421,streamway villa
5c38f10e641d86cb69d8f223471a4f,Streetsville Care Community,1742 Bristol Road West,1742,bristol rd w,l5m1x9,Mississauga,ON,43.5821269580001,-79.70534358,streetsville care community
920322bc4a76955fd03a221dbf03e2,Sumac Lodge,1464 Blackwell Road,1464,blackwell rd,n7s5m4,Sarnia,ON,43.0103018290001,-82.346676759,sumac lodge
4a6e4abc66f60b6019fc1e4a2459e0,Summit Place,850 4th Street East,850,4th st e,n4k6a3,Owen Sound,ON,44.5587847670001,-80.92755656,summit place
f9b0b4e27b8bce4645e9e72c671e48,Sun Parlor Home for Senior Citizens,175 Talbot Street East,175,talbot st e,n8h1l9,Leamington,ON,42.056607349,-82.590299248,sun parlor home for senior citizens
bd2aa6755eee032ea12d7df4f23406,Sunnycrest Nursing Home,1635 Dundas Street East,1635,dundas st e,l1n2k9,Whitby,ON,43.886914448,-78.909107053,sunnycrest nursing home
d080e949b49869569f510fd744ff53,Sunnyside Home,247 Franklin Street North,247,franklin st n,n2a1y5,Kitchener,ON,43.4409939980001,-80.4451854019999,sunnyside home
ff7497b1132201147cdfb6c51e91d4,Sunset Manor Home for Senior Citizens,49 Raglan Street,49,raglan st,l9y4x1,Collingwood,ON,44.5019106930001,-80.201236723,sunset manor home for senior citizens
37792b6725fbcb7348a5fa1c8c6b1f,Suomi Koti Toronto Nursing Home,795 Eglinton Avenue East,795,eglinton av e,m4g4e4,Toronto,ON,43.7131298960001,-79.366141484,suomi koti toronto nursing home
df1ed1b92514721c719fe7e83dd4b5,Tall Pines Long Term Care Centre,1001 Peter Robertson Boulevard,1001,peter robertson blvd,l6r2y3,Brampton,ON,43.750573085,-79.742447007,tall pines long term care centre
