Source_ID,Facility_Name,Facility_Type,Authority_Name,ISCED010,ISCED020,ISCED1,ISCED2,ISCED3,ISCED4Plus,Full_Addr,Unit,Street_No,Street_Name,City,Prov_Terr,Postal_Code,Provider,Latitude,Longitude,Geo_Source,CSDUID,CSDNAME,PRUID
883347,Ontario Secondary Arts,Private,,0,0,0,1,1,,601-80 Bradford Street Barrie Ontario L4N6S7,,,,Barrie,ON,L4N6S7,Province of Ontario,44.38314773,-79.69383829,AGOL,3543042,Barrie,35
665804,Ontario Virtual School,Private,,0,0,0,1,1,,4773 Yonge Street Toronto Ontario M2N0G2,,4773,yonge street,Toronto,ON,M2N0G2,Province of Ontario,43.76089883,-79.4107339,AGOL,3520005,Toronto,35
665831,OpenMind Alliance Academy,Private,,0,0,1,1,0,,160 East Beaver Creek Road Richmond Hill Ontario L4B3L4,,160,east beaver creek road,Richmond Hill,ON,L4B3L4,Province of Ontario,,,,,,35
880248,Or Haemet Sephardic School,Private,,0,0,1,1,0,,7026 Bathurst St Thornhill Ontario L4J8K3,,7026,bathurst st,Thornhill,ON,L4J8K3,Province of Ontario,43.79462036,-79.44626571,AGOL,3519028,Vaughan,35
880744,Orangeville Christian School,Private,,0,0,1,1,0,,553281 County Rd 16 Orangeville Ontario L9W2Z6,,553281,county rd 16,Orangeville,ON,L9W2Z6,Province of Ontario,,,,,,35
880442,Orillia Christian School,Private,,0,0,1,1,0,,505 Gill St Orillia Ontario L3V1G6,,505,gill st,Orillia,ON,L3V1G6,Province of Ontario,44.59598906,-79.40021503,AGOL,3543052,Orillia,35
885339,Ottawa Adventist Elementary School,Private,,0,0,1,1,0,,2191 Benjamin Ave Ottawa Ontario K2A1P6,,2191,benjamin ave,Ottawa,ON,K2A1P6,Province of Ontario,45.36314614,-75.76803195,AGOL,3506008,Ottawa,35
887358,Ottawa Christian School,Private,,0,0,1,1,0,,255 Tartan Drive Ottawa Ontario K2J3T1,,255,tartan drive,Ottawa,ON,K2J3T1,Province of Ontario,45.26179343,-75.76586984,AGOL,3506008,Ottawa,35
884146,Ottawa Islamic School,Private,,0,0,1,1,1,,10 Coral Ave Nepean Ontario K2E5Z6,,10,coral ave,Nepean,ON,K2E5Z6,Province of Ontario,45.36598363,-75.72205864,AGOL,3506008,Ottawa,35
669700,Ottawa Jewish Community School,Private,,0,0,1,1,0,,31 NADOLNY SACHS PVT OTTAWA Ontario K2A1R9,,31,nadolny sachs pvt,OTTAWA,ON,K2A1R9,Province of Ontario,45.37611353,-75.7525313,AGOL,3506008,Ottawa,35
881238,Ottawa Montessori School/Ecole Montessor,Private,,0,0,1,1,0,,335 Lindsay Street Ottawa Ontario K1G0L6,,335,lindsay street,Ottawa,ON,K1G0L6,Province of Ontario,45.40711731,-75.65295571,AGOL,3506008,Ottawa,35
882259,Ottawa Torah Institute,Private,,0,0,0,1,1,,1119 Lazard Street Ottawa Ontario K2C2R5,,1119,lazard street,Ottawa,ON,K2C2R5,Province of Ontario,45.35993709,-75.76410939,AGOL,3506008,Ottawa,35
667913,Ottawa Victory Christian Academy,Private,,0,0,1,1,1,,1080B St. Pierre Street Orleans Ontario K1C1L3,,1080b,st pierre street,Orleans,ON,K1C1L3,Province of Ontario,45.4753576,-75.52372302832033,Nominatim,3506008,Ottawa,35
888788,Otter Lake Christian School,Private,,0,0,1,1,1,,24 Rankin Lake Seguin Ontario P2A0B2,,24,rankin lake,Seguin,ON,P2A0B2,Province of Ontario,45.30560442,-79.95252193,AGOL,3549003,Seguin,35
668714,Otter Valley Christian School,Private,,0,0,1,1,1,,54571 Eden Line Eden Ontario N5H2R3,,54571,eden line,Eden,ON,N5H2R3,Province of Ontario,42.8018713,-80.82076838,AGOL,3534005,Bayham,35
666359,Our Future Academy,Private,,0,0,1,1,0,,411 Manhattan Drive Markham Ontario L3P7P4,,411,manhattan drive,Markham,ON,L3P7P4,Province of Ontario,43.88144267,-79.28887662,AGOL,3519036,Markham,35
665195,Our Lady of Mount Carmel Academy,Private,,0,0,1,1,1,,2483 BLEAMS RD New Hamburg Ontario N3A3J2,,2483,bleams rd,New Hamburg,ON,N3A3J2,Province of Ontario,43.38558265,-80.62810584,AGOL,3530020,Wilmot,35
881566,Our Lady of the Pillar Academy,Private,,0,0,1,1,0,,6100 Calvert Drive 3 Strathroy Ontario N7G3H5,,6100,calvert drive 3,Strathroy,ON,N7G3H5,Province of Ontario,42.88964421,-81.68966784,AGOL,3539047,Adelaide-Metcalfe,35
877689,Our Lady of the Wayside Catholic School,Private,,0,0,1,1,1,,575 Centre Line 4 Peterborough Ontario K9J6X5,,575,centre line 4,Peterborough,ON,K9J6X5,Province of Ontario,44.35825113,-78.31605483,AGOL,3515015,Selwyn,35
668887,Outstanding Academy Innovation Elite,Private,,0,0,0,1,1,,150 Consumers Road Toronto Ontario M2J1P9,,150,consumers road,Toronto,ON,M2J1P9,Province of Ontario,43.77325154,-79.33204543,AGOL,3520005,Toronto,35
883495,Outstanding International Academy,Private,,0,0,0,1,1,,7191 Yonge Street Toronto Ontario L3T0C4,,7191,yonge street,Toronto,ON,L3T0C4,Province of Ontario,43.8036488,-79.42150397,AGOL,3519036,Markham,35
884103,Outward Bound Canada,Private,,0,0,0,1,1,,550 Bayview Ave Toronto Ontario M4W3X8,,550,bayview ave,Toronto,ON,M4W3X8,Province of Ontario,43.68336593,-79.3651925,AGOL,3520005,Toronto,35
876658,Owen Sound Canadian Reformed School,Private,,0,0,1,1,0,,177551 Concession Road 5 Owen Sound Ontario N4K5N5,,177551,concession road 5,Owen Sound,ON,N4K5N5,Province of Ontario,,,,,,35
667315,Oxford College of Canada,Private,,0,0,0,1,1,,155 Consumers Road TORONTO Ontario M2J0A3,,155,consumers road,TORONTO,ON,M2J0A3,Province of Ontario,43.77328846,-79.33213453,AGOL,3520005,Toronto,35
668186,Oxford Learning Academy,Private,,0,0,1,1,0,,741 Main Street East Milton Ontario L9T3Z3,,741,main street east,Milton,ON,L9T3Z3,Province of Ontario,43.52394302,-79.87150069,AGOL,3524009,Milton,35
667868,Oxford Learning Cambridge-Hespeler,Private,,0,0,1,1,0,,B6 - 940 Jamieson Parkway Cambridge Ontario N3C4N6,,940,jamieson parkway,Cambridge,ON,N3C4N6,Province of Ontario,,,,,,35
667985,Oxford Reformed Christian School,Private,,0,0,1,1,1,,333182 Plank Line Mt. Elgin Ontario N0J1N0,,333182,plank line,Mt. Elgin,ON,N0J1N0,Province of Ontario,42.95389024,-80.78878466,AGOL,3532012,South-West Oxford,35
669895,Oxford School of Canada,Private,,0,0,0,1,1,,5231 Yonge Street Toronto Ontario M2N5P8,,5231,yonge street,Toronto,ON,M2N5P8,Province of Ontario,43.77161937,-79.41347419,AGOL,3520005,Toronto,35
666343,P.T.Montessori,Private,,0,0,1,1,0,,280 Culford Road Toronto Ontario M6L2V3,,280,culford road,Toronto,ON,M6L2V3,Province of Ontario,43.71322047,-79.49040565,AGOL,3520005,Toronto,35
668598,Palm Islamic Academy of Malton,Private,,0,0,1,1,0,,7097 Airport Road Mississauga Ontario L4T2G7,,7097,airport road,Mississauga,ON,L4T2G7,Province of Ontario,43.7059151,-79.64504447,AGOL,3521005,Mississauga,35
669594,Park Street Education,Private,,0,0,1,1,0,,206 - 10 Alcorn Avenue Toronto Ontario M4V3A9,,,,Toronto,ON,M4V3A9,Province of Ontario,43.6819872,-79.39252564,AGOL,3520005,Toronto,35
668194,Parkdale Montessori School,Private,,0,0,1,1,0,,555B Parkdale Avenue Ottawa Ontario K1Y1H9,,555b,parkdale avenue,Ottawa,ON,K1Y1H9,Province of Ontario,45.3966264,-75.72600298215808,Nominatim,3506008,Ottawa,35
884779,Parkside Academy,Private,,0,0,1,1,1,,1071 Midland Avenue Scarborough Ontario M1K4G7,,1071,midland avenue,Scarborough,ON,M1K4G7,Province of Ontario,43.74212354,-79.26123687,AGOL,3520005,Toronto,35
669798,Pascal Academy,Private,,0,0,0,1,1,,16th Avenue Richmond Hill Ontario L4C7A7,,,16th avenue,Richmond Hill,ON,L4C7A7,Province of Ontario,,,,,,35
888311,Pathfinder Christian School,Private,,0,0,1,1,1,,7244 Line 86 3 Wallenstein Ontario N0B2S0,,3,line 86,Wallenstein,ON,N0B2S0,Province of Ontario,,,,,,35
878880,Pathways Academy & Early Learning Centre,Private,,0,0,1,1,0,,6642 ST. Thomas More Drive NIAGARA FALLS Ontario L2G5N4,,6642,st thomas more drive,NIAGARA FALLS,ON,L2G5N4,Province of Ontario,43.07914031,-79.10919367,AGOL,3526043,Niagara Falls,35
889191,Pathways Education Services Inc.,Private,,0,0,0,1,1,,650 Woodlawn Road West Guelph Ontario N1K1B8,,650,woodlawn road west,Guelph,ON,N1K1B8,Province of Ontario,,,,,,35
669660,Pathways Educational Services Inc,Private,,0,0,0,1,1,,248 Stirling Avenue S Kitchener Ontario N2G4L1,,248,stirling avenue s,Kitchener,ON,N2G4L1,Province of Ontario,43.44035097,-80.4850146,AGOL,3530013,Kitchener,35
878685,Paul Penna Downtown Jewish Day School,Private,,0,0,1,1,0,,750 Spadina Ave Toronto Ontario M5S2J2,,750,spadina ave,Toronto,ON,M5S2J2,Province of Ontario,43.66629137,-79.4036879,AGOL,3520005,Toronto,35
665848,Peak Centre Academy,Private,,0,0,1,1,1,,1565 MAPLE GROVE RD KANATA Ontario K2V1A4,,1565,maple grove rd,KANATA,ON,K2V1A4,Province of Ontario,45.29614515,-75.9087859,AGOL,3506008,Ottawa,35
877670,Peel Adventist School,Private,,0,0,1,1,0,,2626 Mayfield Rd Caledon Ontario L7C3K7,,2626,mayfield rd,Caledon,ON,L7C3K7,Province of Ontario,43.7267927,-79.83224154,AGOL,3521024,Caledon,35
875732,Peel Montessori School,Private,,0,0,1,1,0,,964 Meadow Wood Rd Mississauga Ontario L5J2S6,,964,meadow wood rd,Mississauga,ON,L5J2S6,Province of Ontario,43.51851586,-79.62024803,AGOL,3521005,Mississauga,35
882111,Pelham's Forest Fellowship,Private,,0,0,1,1,0,,1710 Maple Street Fenwick Ontario L0S1M0,,1710,maple street,Fenwick,ON,L0S1M0,Province of Ontario,43.05350887,-79.36116751,AGOL,3526028,Pelham,35
663700,Pelican Falls First Nations High School,Private,,0,0,0,1,1,,650 Pelican Falls Road Sioux Lookout Ontario P8T0A7,,650,pelican falls road,Sioux Lookout,ON,P8T0A7,Province of Ontario,,,,,,35
669450,Penguin Private School,Private,,0,0,1,1,0,,3461 Lakeshore Road West Etobicoke Ontario M8W1N2,,3461,lakeshore road west,Etobicoke,ON,M8W1N2,Province of Ontario,,,,,,35
665160,Peoples Christian Academy,Private,,0,0,1,1,1,,245 Renfrew Drive Markham Ontario L3R6G3,,245,renfrew drive,Markham,ON,L3R6G3,Province of Ontario,43.86095122,-79.3649957,AGOL,3519036,Markham,35
884630,Perth Children's House,Private,,0,0,1,1,0,,170 Sherbrooke Street Perth Ontario K7H1A1,,170,sherbrooke street,Perth,ON,K7H1A1,Province of Ontario,44.9014881,-76.2504317,Nominatim,3509021,Perth,35
883640,Petre College,Private,,0,0,0,1,1,,3359 YONGE ST TORONTO Ontario M4N2M6,,3359,yonge st,TORONTO,ON,M4N2M6,Province of Ontario,43.73156946,-79.40386426,AGOL,3520005,Toronto,35
878626,Philopateer Christian College,Private,,0,0,1,1,1,,6341 Mississauga Road Mississauga Ontario L5N1A5,,6341,mississauga road,Mississauga,ON,L5N1A5,Province of Ontario,43.59586725,-79.72958331231735,Nominatim,3521005,Mississauga,35
665010,Phoenix Montessori School Inc,Private,,0,0,1,1,0,,2 Station ROAD Etobicoke Ontario M8V2P9,,2,station road,Etobicoke,ON,M8V2P9,Province of Ontario,43.61302639,-79.49340293,AGOL,3520005,Toronto,35
884359,Pickering Christian School,Private,,0,0,1,1,0,,162 Rossland Rd East Ajax Ontario L1T4V2,,162,rossland rd east,Ajax,ON,L1T4V2,Province of Ontario,43.88028718,-79.02518605,AGOL,3518005,Ajax,35
885827,Pickering College,Private,,0,0,1,1,1,,16945 Bayview Ave Newmarket Ontario L3Y4X2,,16945,bayview ave,Newmarket,ON,L3Y4X2,Province of Ontario,44.04711803,-79.45329343,AGOL,3519048,Newmarket,35
881273,Pine Lake Montessori School,Private,,0,0,1,1,0,,255 Sheppard Avenue West Toronto Ontario M2N1N2,,255,sheppard avenue west,Toronto,ON,M2N1N2,Province of Ontario,43.75877289,-79.42313333,AGOL,3520005,Toronto,35
887324,Pine Mountain,Private,,0,0,1,1,0,,880 South Kinloss Avenue 5 Lucknow Ontario N0G2H0,,880,south kinloss avenue 5,Lucknow,ON,N0G2H0,Province of Ontario,43.962501,-81.46650912,AGOL,3541015,Huron-Kinloss,35
665443,Pine Ridge Amish School,Private,,0,0,1,1,0,,53500 Eden Line Aylmer Ontario N5H2R3,,53500,eden line,Aylmer,ON,N5H2R3,Province of Ontario,,,,,,35
883938,Pinehaven Christian School,Private,,0,0,1,1,0,,41 Mackannas Road Warren Ontario P0H2N0,,41,mackannas road,Warren,ON,P0H2N0,Province of Ontario,46.42135752,-80.31072089,AGOL,3552013,Markstay-Warren,35
888435,Pineview Mennonite School,Private,,0,0,1,1,1,,58 Steiner Road Barwick Ontario P0W1A0,,58,steiner road,Barwick,ON,P0W1A0,Province of Ontario,48.67840965,-93.98734752,AGOL,3559024,Chapple,35
875228,Plattsville Christian Private Elementary,Private,,0,0,1,1,0,,19 Albert St Plattsville Ontario N0J1S0,,19,albert st,Plattsville,ON,N0J1S0,Province of Ontario,43.30331724,-80.62130451,AGOL,3532045,Blandford-Blenheim,35
878820,Pleasant View Parochial School,Private,,0,0,1,1,0,,4969 Line 80 4 Listowel Ontario N4W3G9,,4969,line 80 4,Listowel,ON,N4W3G9,Province of Ontario,,,,,,35
884230,Plymouth Canadian Academy,Private,,0,0,0,1,1,,6 Nebula Star Way North York Ontario M2J1M8,,6,nebula star way,North York,ON,M2J1M8,Province of Ontario,43.76981961,-79.34052339,AGOL,3520005,Toronto,35
883443,Polaris Learning Centre,Private,,0,0,0,1,1,,1560 BAYVIEW AVE TORONTO Ontario M4G3B8,,1560,bayview ave,TORONTO,ON,M4G3B8,Province of Ontario,43.70527711,-79.37501358,AGOL,3520005,Toronto,35
669974,Polaris School and Centre - A Waldorf In,Private,,0,0,1,1,1,,225 Donald Street Ottawa Ontario K1K1N1,,225,donald street,Ottawa,ON,K1K1N1,Province of Ontario,45.42760742,-75.658902,AGOL,3506008,Ottawa,35
875406,Poplar Grove Parochial School,Private,,0,0,1,1,0,,90065 McIntosh Line 1 Wroxeter Ontario N0G2X0,,90065,mcintosh line 1,Wroxeter,ON,N0G2X0,Province of Ontario,43.91949274,-81.09642518,AGOL,3540046,Howick,35
887834,Portlock Parochial School,Private,,0,0,1,1,0,,773 Fisher Road 1 Bruce Mines Ontario P0R1C0,,773,fisher road 1,Bruce Mines,ON,P0R1C0,Province of Ontario,46.3469456,-83.85310408,AGOL,3557016,Johnson,35
884983,Prairie View School,Private,,0,0,1,1,0,,36642 Belfast Road 7 Lucknow Ontario N0G2H0,,36642,belfast road 7,Lucknow,ON,N0G2H0,Province of Ontario,43.92846557,-81.57399515,AGOL,3540063,Ashfield-Colborne-Wawanosh,35
883927,Premium Institute of Excellence,Private,,0,0,0,1,1,,4515 Ebenezer Road Brampton Ontario L6P2K7,,4515,ebenezer road,Brampton,ON,L6P2K7,Province of Ontario,43.77262662,-79.66264982,AGOL,3521010,Brampton,35
665949,"Prestige School, The -Richmond Hill",Private,,0,0,1,1,1,,11 Headdon Gate Richmond Hill Ontario L4C9W9,,11,headdon gate,Richmond Hill,ON,L4C9W9,Province of Ontario,43.86740374,-79.4578469,AGOL,3519038,Richmond Hill,35
666394,"Prestige School, The -Toronto",Private,,0,0,1,1,1,,21 Eddfield Avenue Toronto Ontario M2N2M5,,21,eddfield avenue,Toronto,ON,M2N2M5,Province of Ontario,43.76085411,-79.42856732,AGOL,3520005,Toronto,35
878154,Pretty River Academy,Private,,0,0,1,1,1,,11521 Hwy 26 West Collingwood Ontario L9Y5E7,,11521,hwy 26 west,Collingwood,ON,L9Y5E7,Province of Ontario,44.517117600000006,-80.25678004319964,Nominatim,3543031,Collingwood,35
882751,Prime Academy,Private,,0,0,0,1,1,,2154 Yonge Street Toronto Ontario M4S2A8,,2154,yonge street,Toronto,ON,M4S2A8,Province of Ontario,43.70383261,-79.39777665,AGOL,3520005,Toronto,35
885415,Princeton Academy of Canada,Private,,0,0,1,1,1,,2800 John Street Markham Ontario L3R0E2,,2800,john street,Markham,ON,L3R0E2,Province of Ontario,43.82546752,-79.35542004,AGOL,3519036,Markham,35
669743,Profectus Academy of Toronto,Private,,0,0,0,1,1,,3875 McNicoll Avenue Scarborough Ontario M1X0C1,,3875,mcnicoll avenue,Scarborough,ON,M1X0C1,Province of Ontario,43.82640248,-79.23674135,AGOL,3520005,Toronto,35
880862,Prosperity Parochial School,Private,,0,0,1,1,0,,84556 Prosperity Line Auburn Ontario N0M1E0,,84556,prosperity line,Auburn,ON,N0M1E0,Province of Ontario,43.85090471,-81.52417175,AGOL,3540063,Ashfield-Colborne-Wawanosh,35
668622,Protestant Reformed School in Wingham,Private,,0,0,1,1,1,,292 Edward Street Wingham Ontario N0G2W0,,292,edward street,Wingham,ON,N0G2W0,Province of Ontario,43.8879104,-81.31313548,AGOL,3540055,North Huron,35
885401,Providence Christian School,Private,,0,0,1,1,0,,542 Ofield Road North Dundas Ontario L9H5E2,,542,ofield road,Dundas,ON,L9H5E2,Province of Ontario,43.30300095,-79.97872535,AGOL,3525005,Hamilton,35
877999,Providence Reformed Collegiate,Private,,0,0,0,1,1,,93 Queen St Komoka Ontario N0L1R0,,93,queen st,Komoka,ON,N0L1R0,Province of Ontario,42.95282566,-81.43075316,AGOL,3539033,Middlesex Centre,35
880915,Pure Degree Mandarin School,Private,,0,0,1,1,0,,2760 Victoria Park Avenue Toronto Ontario M2J4A8,,2760,victoria park avenue,Toronto,ON,M2J4A8,Province of Ontario,,,,,,35
883813,Quantum Academy,Private,,0,0,1,1,1,,9555 Yonge Street Richmond Hill Ontario L4C9M5,,9555,yonge street,Richmond Hill,ON,L4C9M5,Province of Ontario,43.85971837,-79.43430364,AGOL,3519038,Richmond Hill,35
882306,Queen Elizabeth Academy,Private,,0,0,0,1,1,,1020 Johnson's Lane Mississauga Ontario L5J2P7,,1020,johnson's lane,Mississauga,ON,L5J2P7,Province of Ontario,43.52250577,-79.61830787,AGOL,3521005,Mississauga,35
669391,Queen 's International Collegiate,Private,,0,0,1,1,1,,48 Major Button's Drive Markham Ontario L3P3G7,,48,major button's drive,Markham,ON,L3P3G7,Province of Ontario,43.87293127,-79.24603612,AGOL,3519036,Markham,35
666920,Queen's Collegiate,Private,,0,0,1,1,1,,5535 Eglinton West Ave Toronto Ontario M9C5K5,,5535,eglinton west ave,Toronto,ON,M9C5K5,Province of Ontario,,,,,,35
883297,Queen's Elite Academy of Canada,Private,,0,0,0,1,1,,3650 Victoria Park Avenue Toronto Ontario M2H3B2,,3650,victoria park avenue,Toronto,ON,M2H3B2,Province of Ontario,43.80807533,-79.33814226,AGOL,3520005,Toronto,35
669065,Queens Gate Academy,Private,,0,0,1,1,0,,255 Queen Street East Brampton Ontario L6W2B8,,255,queen street east,Brampton,ON,L6W2B8,Province of Ontario,43.70007635,-79.74440061,AGOL,3521010,Brampton,35
882297,Queenswood High School,Private,,0,0,1,1,1,,1090 Peter Robertson Boulevard Brampton Ontario L6R3B3,,1090,peter robertson boulevard,Brampton,ON,L6R3B3,Province of Ontario,43.75701319,-79.73677057,AGOL,3521010,Brampton,35
889830,Quinte Christian High School,Private,,0,0,0,1,1,,138 Wallbridge-Loyalist Road 2 Belleville Ontario K8N4Z2,,138,wallbridge-loyalist road 2,Belleville,ON,K8N4Z2,Province of Ontario,44.1454349,-77.4300978,AGOL,3512005,Belleville,35
668682,Quintilian Private School of Kingston,Private,,0,0,1,1,0,,41 Baiden Street KINGSTON Ontario K7M2J9,,41,baiden street,KINGSTON,ON,K7M2J9,Province of Ontario,44.22158747,-76.52077162,AGOL,3510010,Kingston,35
669731,R.I.S.E. Academy,Private,,0,0,0,1,1,,70 Bongard Avenue Ottawa Ontario K2E7Z9,,70,bongard avenue,Ottawa,ON,K2E7Z9,Province of Ontario,45.33175374,-75.71478834,AGOL,3506008,Ottawa,35
668828,Rayson Academy,Private,,0,0,0,1,1,,"1033 McNicoll Ave, 2nd Floor Toronto Ontario M1W3W6",,1033,mcnicoll ave,Toronto,ON,M1W3W6,Province of Ontario,43.80428247,-79.33505998,AGOL,3520005,Toronto,35
889207,Realin Academy,Private,,0,0,0,1,1,,201 A-B 511 McNicoll Avenue Toronto Ontario M2H2C9,,,,Toronto,ON,M2H2C9,Province of Ontario,43.80383253,-79.33899998,AGOL,3520005,Toronto,35
887765,Red Hill Parochial School,Private,,0,0,1,1,0,,4107 Moser-Young Road Wallenstein Ontario N0B2S0,,4107,moser-young road,Wallenstein,ON,N0B2S0,Province of Ontario,43.58566337,-80.67246312,AGOL,3530027,Wellesley,35
889067,Redeemer Christian High School,Private,,0,0,0,1,1,,82 Colonnade Rd N Nepean Ontario K2E7L2,,82,colonnade rd n,Nepean,ON,K2E7L2,Province of Ontario,45.34727363,-75.70980874,AGOL,3506008,Ottawa,35
668628,Red-Tailed Hawk Forest School,Private,,0,0,1,1,0,,609830 12th Side Road Blue Mountarin Ontario L9Y0P6,,609830,12th side road blue mountarin,Blue Mountarin,ON,L9Y0P6,Province of Ontario,,,,,,35
880108,Rehoboth Christian School,Private,,0,0,1,1,1,,198 Inksetter Road Copetown Ontario L0R1J0,,198,inksetter road,Copetown,ON,L0R1J0,Province of Ontario,,,,,,35
889016,Rehoboth Christian School,Private,,0,0,1,1,1,,43 Main St E Norwich Ontario N0J1P0,,43,main st e,Norwich,ON,N0J1P0,Province of Ontario,42.98867791,-80.5910434,AGOL,3532002,Norwich,35
667185,Resurrection Christian Academy,Private,,0,0,1,1,0,,400 Speedvale Avenue E Guelph Ontario N1E1N9,,400,speedvale avenue e,Guelph,ON,N1E1N9,Province of Ontario,43.56806422,-80.25503789,AGOL,3523008,Guelph,35
885146,Revel Academy,Private,,0,0,1,1,0,,1550 Laperriere Avenue Ottawa Ontario K1Z7T2,,1550,laperriere avenue,Ottawa,ON,K1Z7T2,Province of Ontario,45.37709371,-75.74418871,AGOL,3506008,Ottawa,35
880574,Rhema Christian School,Private,,0,0,1,1,0,,29 COUNTY RD 4 Peterborough Ontario K9L1B8,,29,county rd 4,Peterborough,ON,K9L1B8,Province of Ontario,,,,,,35
665754,Richland Academy,Private,,0,0,1,1,0,,11570 Yonge St Richmond Hill Ontario L4E3N7,,11570,yonge st,Richmond Hill,ON,L4E3N7,Province of Ontario,43.9094614,-79.4462362,AGOL,3519038,Richmond Hill,35
882209,Richmond Hill Academy,Private,,0,0,0,1,1,,9555 Yonge Street Richmond Hill Ontario L4C9M5,,9555,yonge street,Richmond Hill,ON,L4C9M5,Province of Ontario,43.85971837,-79.43430364,AGOL,3519038,Richmond Hill,35
667056,Richmond Hill Christian Academy,Private,,0,0,1,1,1,,9711 Bayview Ave Richmond Hill Ontario L4C9X7,,9711,bayview ave,Richmond Hill,ON,L4C9X7,Province of Ontario,43.86934809,-79.41381358,AGOL,3519038,Richmond Hill,35
886313,Richmond Hill Montessori Private School,Private,,0,0,1,1,0,,189 Weldrick Road East Richmond Hill Ontario L4C0A6,,189,weldrick road east,Richmond Hill,ON,L4C0A6,Province of Ontario,43.86653281,-79.42377429,AGOL,3519038,Richmond Hill,35
886335,Ridley College,Private,,0,0,1,1,1,,#2 Ridley Road St Catharines Ontario L2R7C3,,#2,ridley road,St Catharines,ON,L2R7C3,Province of Ontario,43.1516566,-79.25341949,AGOL,3526053,St. Catharines,35
887603,Riverbend Academy,Private,,0,0,1,1,0,,2436 Gideon Drive Delaware Ontario N0L1E0,,2436,gideon drive,Delaware,ON,N0L1E0,Province of Ontario,42.91446575,-81.42754293,AGOL,3539033,Middlesex Centre,35
882110,Riverforest Montessori School,Private,,0,0,1,1,0,,1595 3RD AVE W OWEN SOUND Ontario N4K4R2,,1595,3rd ave w,OWEN SOUND,ON,N4K4R2,Province of Ontario,44.57572811,-80.9500052,AGOL,3542059,Owen Sound,35
665725,Riverside Christian Montessori School,Private,,0,0,1,1,0,,3 Front Street South York Ontario N0A1R0,,3,front street south,York,ON,N0A1R0,Province of Ontario,43.02344001,-79.89110236,AGOL,3528018,Haldimand County,35
880876,Riverside Parochial School,Private,,0,0,1,1,0,,401 Pappin Rd 1 Beachburg Ontario K0J1C0,,401,pappin rd 1,Beachburg,ON,K0J1C0,Province of Ontario,45.70223474,-76.87125453,AGOL,3547056,Whitewater Region,35
665833,Riverstone Eco Retreat School,Private,,0,0,1,1,0,,233639 Concession 2WGR Durham Ontario N0G1R0,,233639,concession,Durham,ON,N0G1R0,Province of Ontario,44.18674032,-80.85477864,AGOL,3542004,West Grey,35
666726,Riyadh Alsalehin School,Private,,0,0,1,1,1,,1324 Lorne Park Rd Mississauga Ontario L5H3B1,,1324,lorne park rd,Mississauga,ON,L5H3B1,Province of Ontario,,,,,,35
883554,Road Less Travelled Academy,Private,,0,0,1,1,0,,10585 Springs Camp Road Campbellcroft Ontario L0A1B0,,10585,springs camp road,Campbellcroft,ON,L0A1B0,Province of Ontario,,,,,,35
887153,Robbins Hebrew Academy,Private,,0,0,1,1,0,,1700 Bathurst Street Toronto Ontario M5P3K3,,1700,bathurst street,Toronto,ON,M5P3K3,Province of Ontario,43.69565632,-79.42344296,AGOL,3520005,Toronto,35
880051,Robert Land Academy,Private,,0,0,1,1,1,,6727 South Chippawa Rd RR 3 Wellandport Ontario L0R2J0,,6727,south chippawa rd rr 3,Wellandport,ON,L0R2J0,Province of Ontario,42.99697456,-79.56579635,AGOL,3526021,West Lincoln,35
876771,Rock of Help Christian Academy,Private,,0,0,1,1,1,,43 Fox St Essex Ontario N8M2S1,,43,fox st,Essex,ON,N8M2S1,Province of Ontario,42.17506387,-82.82128797,AGOL,3537016,Essex,35
885681,Rockway Mennonite Collegiate Inc,Private,,0,0,1,1,1,,110 DOON RD KITCHENER Ontario N2G3C8,,110,doon rd,KITCHENER,ON,N2G3C8,Province of Ontario,43.43558476,-80.46293725,AGOL,3530013,Kitchener,35
885879,Rocky Ridge Parochial,Private,,0,0,1,1,0,,442 Boundary Road 1 Bruce Mines Ontario P0R1C0,,442,boundary road 1,Bruce Mines,ON,P0R1C0,Province of Ontario,46.32772962,-83.83222199,AGOL,3557019,Plummer Additional,35
667188,Ronald McDonald House Charities Toronto,Private,,0,0,1,1,0,,240 McCaul St Toronto Ontario M5T1W5,,240,mccaul st,Toronto,ON,M5T1W5,Province of Ontario,43.65821633,-79.39312302,AGOL,3520005,Toronto,35
882010,Roots Private School,Private,,0,0,1,1,0,,10195 Keele Street Maple Ontario L6A3Y9,,10195,keele street,Maple,ON,L6A3Y9,Province of Ontario,43.85921986,-79.51337432,AGOL,3519028,Vaughan,35
668726,Rosedale Academy,Private,,0,0,0,1,1,,7030 Woodbine Avenue Markham Ontario L3R6G2,,7030,woodbine avenue,Markham,ON,L3R6G2,Province of Ontario,43.81508059,-79.34897578,AGOL,3519036,Markham,35
877085,"Rosedale Day School, The",Private,,0,0,1,1,0,,131 Bloor Street West Toronto Ontario M5S1R1,,131,bloor street west,Toronto,ON,M5S1R1,Province of Ontario,43.66903288,-79.39246411,AGOL,3520005,Toronto,35
887617,Rosseau Lake College Private School,Private,,0,0,1,1,1,,Hwy 141 & Bright Street Rosseau Ontario P0C1J0,,,hwy 141 & bright street,Rosseau,ON,P0C1J0,Province of Ontario,45.25307005,-79.63608991,AGOL,3549003,Seguin,35
