,idx,facility_name,facility_type,health_authority,longitude,latitude,street_addr,city,province,postal_code,phone,website,provider,filename
1403,1403,Surecare Pharmacy,covid_testing_centres,Peel Public Health,-79.6803953,43.5257956,"2575 Dundas Street West, Unit 15",Mississauga,ON,L5K 2M6,905-607-0786,Surecarepharmacy.com,Province of Ontario,ON_covid_testing_centres.csv
1404,1404,Country Hills Pharmacy,covid_testing_centres,"Region of Waterloo, Public Health",-80.472385,43.413583,"153 Country Hill Drive, Unit 5",Kitchener,ON,N2E 2G7,,https://pharmaconnect.ca/appointment/58a91a7f-b3b6-4d5d-84c8-8e937c261588,Province of Ontario,ON_covid_testing_centres.csv
1405,1405,Dundas Neyagawa Pharmacy,covid_testing_centres,Halton Region Health Department,-79.7443533,43.4669361,479 Dundas Street West,Oakville,ON,L6M 1L9,,https://pharmasave.com/oakville-dundas,Province of Ontario,ON_covid_testing_centres.csv
1406,1406,Parkedale Pharmacy,covid_testing_centres,"Leeds,Grenville, and Lanark District Health Unit",-75.6938571,44.6079812,2235 Parkedale Avenue,Brockville,ON,K6V 6B2,,parkedalepharmacy.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1407,1407,Medbrands IDA Pharmacy,covid_testing_centres,York Region Public Health Services,-79.590105,43.78553,"53 Woodbridge Avenue, Unit 1",Woodbridge,ON,L4L 9K9,,www.medbrands.ca,Province of Ontario,ON_covid_testing_centres.csv
1408,1408,Swan Lake Pharmacy,covid_testing_centres,York Region Public Health Services,-79.2502474,43.8957623,5 Swan Lake Boulevard,Markham,ON,L6E 0K7,,https://swanlakepharmacy.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1409,1409,Promed Pharmacy,covid_testing_centres,Ottawa Public Health,-75.6643103,45.3734365,2706 Alta Vista Drive,Ottawa,ON,K1V 7T4,613-680-4343,https://promedpharmacy.myappts.ca/src,Province of Ontario,ON_covid_testing_centres.csv
1410,1410,Whole Health Pharmacy Glebe,covid_testing_centres,Ottawa Public Health,-75.687295,45.401391,857A Bank Street,Ottawa,ON,K1S 3W2,613-231-7770,www.wholehealthglebe.com,Province of Ontario,ON_covid_testing_centres.csv
1411,1411,Southfields Pharmasave Pharmacy,covid_testing_centres,Peel Public Health,-79.828265,43.756549,12531 Kennedy Road,Caledon,ON,L7C 3T6,,https://southfieldspharmasave.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1412,1412,Pharmacare Medical Group,covid_testing_centres,York Region Public Health Services,-79.45532,43.9523278,"13311 Yonge Street, Unit 107",Richmond Hill,ON,L4E 3L6,289-234-4800,https://www.bookmyshot.com/covidshot/2892344800,Province of Ontario,ON_covid_testing_centres.csv
1413,1413,Hybrid Pharm,covid_testing_centres,Ottawa Public Health,-75.7529828,45.3922778,"318 Richmond Road, Unit 100",Ottawa,ON,K1Z 6X6,613-695-4923,www.hybridpharm.com,Province of Ontario,ON_covid_testing_centres.csv
1414,1414,New Care Pharmacy,covid_testing_centres,York Region Public Health Services,-79.4342916,44.0718273,17730 Leslie Street,Newmarket,ON,L3Y 3E4,,https://newcarepharmacy.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1415,1415,Green Bay Pharmacy & Medical Centre,covid_testing_centres,Peel Public Health,-79.6827964,43.5241377,"3015 Winston Churchill Boulevard, Unit 101A",Mississauga,ON,L5L 2V8,,https://www.remedys.ca/en/my-health/covid-19-coronavirus,Province of Ontario,ON_covid_testing_centres.csv
1416,1416,Lionhead Pharmacy,covid_testing_centres,Peel Public Health,-79.7871355,43.6351041,"8405 Financial Drive, Unit 5&6",Brampton,ON,L6Y 1M1,905-456-7866,https://lionheadpharmacy.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1417,1417,Rockway Pharmacy,covid_testing_centres,"Region of Waterloo, Public Health",-80.4597257,43.438223,"815 Weber Street East, Unit 5",Kitchener,ON,N2H 1H5,519-954-4300,,Province of Ontario,ON_covid_testing_centres.csv
1418,1418,Kanata Compounding Pharmacy,covid_testing_centres,Ottawa Public Health,-75.8958402,45.3124188,"150 Katimavik Road, Unit 46 Level 1",Kanata,ON,K2L 2N2,613-271-6339,https://www.kanatacompharmacy.com,Province of Ontario,ON_covid_testing_centres.csv
1419,1419,Intrepid Pharmacy,covid_testing_centres,Durham Region Health Department,-78.8779241,43.8951746,"379 Bond Street West, Unit 500",Oshawa,ON,L1J 8R7,905-240-4678,www.intrepidpharmacy.com,Province of Ontario,ON_covid_testing_centres.csv
1420,1420,Millcroft Pharmacy,covid_testing_centres,Halton Region Health Department,-79.8069271,43.4050358,"2500 Appleby Line, Unit D10",Burlington,ON,L7L 0A2,,millcroftpharmacy.covid@gmail.com,Province of Ontario,ON_covid_testing_centres.csv
1421,1421,Stone Road Pharmacy,covid_testing_centres,Niagara Region Public Health Department,-79.1165234,43.2264827,1630 Niagara Stone Road,Virgil,ON,L0S 1T0,905-468-3000,www.stoneroadpharmacy.com,Province of Ontario,ON_covid_testing_centres.csv
1422,1422,Trail Capital Pharmacy,covid_testing_centres,Durham Region Health Department,-79.1312297,44.0916813,"2 Douglas Road, Unit A35",Uxbridge,ON,L9P 1S9,905-852-5555,https://trailcapitalida.ca/,Province of Ontario,ON_covid_testing_centres.csv
1423,1423,Prohealth Pharmacy,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.7336358,44.3500998,"480 Mapleton Avenue, Unit 5",Barrie,ON,L4N 9C2,705-792-1414,www.prohealthbarrie.com,Province of Ontario,ON_covid_testing_centres.csv
1424,1424,Smiths Falls Family Pharmacy,covid_testing_centres,"Leeds,Grenville, and Lanark District Health Unit",-76.018961,44.888392,"207 Brockville Street, Unit 2",Smiths Falls,ON,K7A 3Z3,613-283-7773,https://www.pharmachoice.com/locations/smiths-falls-family-pharmacy/,Province of Ontario,ON_covid_testing_centres.csv
1425,1425,Perth Mews Pharmacy,covid_testing_centres,"Leeds,Grenville, and Lanark District Health Unit",-76.2657474,44.9077235,"80 Dufferin Street, Unit 095",Perth,ON,K7H 3A7,613-267-7070,www.perthmewspharmacy.com,Province of Ontario,ON_covid_testing_centres.csv
1426,1426,Hazeldean Pharmacy,covid_testing_centres,Ottawa Public Health,-75.9338991,45.2706069,6150 Hazeldean Road,Stittsville,ON,K2S 1B9,613-435-0789,https://www.pharmachoice.com/locations/hazeldean-pharmacy/,Province of Ontario,ON_covid_testing_centres.csv
1427,1427,Drayton Pharmacy,covid_testing_centres,Wellington-Dufferin-Guelph Health Unit,-80.67132,43.7552251,10 Wellington Street North,Drayton,ON,N0G 1P0,519-638-1120,https://pharmasave.com/drayton/covid-19-vaccine/,Province of Ontario,ON_covid_testing_centres.csv
1428,1428,Mountainside Pharmacy,covid_testing_centres,Halton Region Health Department,-79.8058932,43.3779852,1900 Walkers Line,Burlington,ON,L7M 4W5,,https://mountainsidepharmacy.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1429,1429,Newmarket Pharmacy,covid_testing_centres,York Region Public Health Services,-79.47452,44.055103,"130 Davis Drive, Unit 24",Newmarket,ON,L3Y 2N1,,http://newmarketpharmacy.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1430,1430,Shoppers Drug Mart,covid_testing_centres,Wellington-Dufferin-Guelph Health Unit,-80.2788684,43.5381861,104 Silver Creek Parkway,Guelph,ON,N1H 7B4,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1431,1431,Axis Health Care Plus Pharmacy,covid_testing_centres,Hamilton Public Health Services,-79.9009232,43.233424,908 Garth Street,Hamilton,ON,L9C 4L2,905-389-1339,,Province of Ontario,ON_covid_testing_centres.csv
1432,1432,University Square Pharmacy,covid_testing_centres,Wellington-Dufferin-Guelph Health Unit,-80.212673,43.521269,"987 Gordon Street, Unit 8",Guelph,ON,N1G 4W3,519-763-3301,,Province of Ontario,ON_covid_testing_centres.csv
1433,1433,Gordon Pharmasave,covid_testing_centres,Grey-Bruce Health Unit,-81.635588,44.176639,767 Queen Street,Kincardine,ON,N2Z 2Z4,,https://gordonpharmasave.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1434,1434,Shoppers Drug Mart,covid_testing_centres,Ottawa Public Health,-75.699146,45.418298,174 Bank Street,Ottawa,ON,K2P 1W6,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1435,1435,Durham Pharmacy,covid_testing_centres,Durham Region Health Department,-78.953856,44.104169,462 Paxton Street,Port Perry,ON,L9L 1L9,905-985-8484,https://durhampharmacy.medmeapp.com/schedule,Province of Ontario,ON_covid_testing_centres.csv
1436,1436,Shoppers Drug Mart,covid_testing_centres,Ottawa Public Health,-75.536896,45.479908,6491 Jeanne D'Arc Boulevard,Orleans,ON,K1C 2R1,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1437,1437,Belgage Pharmacy,covid_testing_centres,"Region of Waterloo, Public Health",-80.514934,43.447752,"525 Belmont Avenue West, Unit 211",Kitchener,ON,N2M 5E2,519-576-2900,belgagepharmacy.com,Province of Ontario,ON_covid_testing_centres.csv
1438,1438,Shoppers Drug Mart,covid_testing_centres,Southwestern Public Health,-81.175659,42.763608,204 First Avenue,St. Thomas,ON,N5R 4P5,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1439,1439,Merrickville Drug Mart,covid_testing_centres,"Leeds,Grenville, and Lanark District Health Unit",-75.835648,44.915361,112 Wellington Street East,Merrickville,ON,K0G 1N0,613-269-4737,https://www.pharmachoice.com,Province of Ontario,ON_covid_testing_centres.csv
1440,1440,Shoppers Drug Mart,covid_testing_centres,York Region Public Health Services,-79.306821,43.833295,"1661 Denison Street, Unit T13",Markham,ON,L3R 6E4,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1441,1441,King Medical Arts Pharmacy,covid_testing_centres,Peel Public Health,-79.6171013,43.5783096,71 King Street West,Mississauga,ON,L5B 4A2,905-270-2226,https://appointments.pharmassess.ca/#/patient/patient-count?pharmacy_code=YK4VY3RI,Province of Ontario,ON_covid_testing_centres.csv
1442,1442,Pharmasave Medicine Chest Pharmacy,covid_testing_centres,Durham Region Health Department,-78.6773199,43.9109284,"221 King Street East, Unit 2",Bowmanville,ON,L1C 1P7,,https://www.bookmyshot.com/covidshot/905-697-3784,Province of Ontario,ON_covid_testing_centres.csv
1443,1443,Shoppers Drug Mart,covid_testing_centres,York Region Public Health Services,-79.534684,43.84881,2943 Major Mackenzie Drive,Maple,ON,L6A 3N9,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1444,1444,James Brown Pharmacy,covid_testing_centres,Huron Perth Health Unit,-81.3137748,43.885534,198 Josephine Street,Wingham,ON,N0G 2W0,,https://brownspharmasave.medmeapp.ca/,Province of Ontario,ON_covid_testing_centres.csv
1445,1445,Shoppers Drug Mart,covid_testing_centres,Renfrew County and District Health Unit,-77.263722,45.890501,25 Civic Centre Road,Petawawa,ON,K8H 0B1,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1446,1446,Shoppers Drug Mart,covid_testing_centres,Halton Region Health Department,-79.808622,43.407883,3035 Appleby Line,Burlington,ON,L7M 0V7,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1447,1447,Shoppers Drug Mart,covid_testing_centres,Halton Region Health Department,-79.823121,43.393492,3051 Walkers Line,Burlington,ON,L7M 0W3,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1448,1448,Caravaggio IDA Drugs,covid_testing_centres,Wellington-Dufferin-Guelph Health Unit,-80.203791,44.078608,128 Main Street East,Shelburne,ON,L9V 3K5,,https://caravaggioida.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1449,1449,Mcintyre Pharmacy,covid_testing_centres,Middlesex-London Health Unit,-81.683803,43.163202,238 Main Street,Parkhill,ON,N0M 2K0,519-294-6314,,Province of Ontario,ON_covid_testing_centres.csv
1450,1450,Coward Pharmacy,covid_testing_centres,Southwestern Public Health,-80.728734,42.8612238,165 Broadway,Tillsonburg,ON,N4G 3P9,519-842-4081,https://www.cowardpharmacy.ca/,Province of Ontario,ON_covid_testing_centres.csv
1451,1451,Shoppers Simply Pharmacy,covid_testing_centres,Peel Public Health,-79.780622,43.714536,"380 Bovaird Drive East, Unit 26",Brampton,ON,L6Z 2S8,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1452,1452,Pharma Plus,covid_testing_centres,"Haliburton, Kawartha, Pine Ridge District Health Unit",-78.761252,44.348552,401 Kent Street West,Lindsay,ON,K9V 4Z1,,https://www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
1453,1453,Rexall,covid_testing_centres,Peel Public Health,-79.771494,43.676193,398 Queen Street West,Brampton,ON,L6X 1B3,,https://www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
1454,1454,Pharmasave Courtland,covid_testing_centres,"Region of Waterloo, Public Health",-80.460149,43.42251,1144 Courtland Avenue East,Kitchener,ON,N2C 2H5,519-743-1484,www.pharmasavecourtland.com,Province of Ontario,ON_covid_testing_centres.csv
1455,1455,Shoppers Drug Mart,covid_testing_centres,Halton Region Health Department,-79.677711,43.457757,351 Cornwall Road,Oakville,ON,L6J 7Z5,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1456,1456,Pharma Well Drugmart,covid_testing_centres,"Kingston, Fontenac, Lennox and Addington Health Unit",-76.237707,44.474082,"106 Drynan Way, Unit 4",Seeley's Bay,ON,K0H 2N0,613-387-3939,,Province of Ontario,ON_covid_testing_centres.csv
1457,1457,Shas Pharmacy,covid_testing_centres,Ottawa Public Health,-75.653438,45.373748,1428 Walkley Road,Ottawa,ON,K1V 6P5,613-737-4106,www.shaspharmacy.com,Province of Ontario,ON_covid_testing_centres.csv
1458,1458,Family Health Pharmacy Pelham,covid_testing_centres,Niagara Region Public Health Department,-79.276541,43.048452,"130 Hwy 20, Unit A6",Fonthill,ON,L0S 1E6,905-892-1888,pharmachoice.com,Province of Ontario,ON_covid_testing_centres.csv
1459,1459,Kortright Pharmacy,covid_testing_centres,Wellington-Dufferin-Guelph Health Unit,-80.2308167,43.5084933,570 Kortright Road West,Guelph,ON,N1G 3W8,,https://kortrightpharmacy.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1460,1460,Brussels Pharmacy,covid_testing_centres,Huron Perth Health Unit,-81.2500763,43.7435687,453 Turnberry Street,Brussels,ON,N0G 1H0,226-889-4152,brusselspharmacy.ca,Province of Ontario,ON_covid_testing_centres.csv
1461,1461,Shoppers Drug Mart,covid_testing_centres,Ottawa Public Health,-75.594029,45.319941,"4744 Bank Street, Unit 1",Ottawa,ON,K1T 0K8,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1462,1462,Erin Mills IDA Pharmacy,covid_testing_centres,Peel Public Health,-79.6875701,43.5509635,4099 Erin Mills Parkway,Mississauga,ON,L5L 3P9,905-820-3761,https://erinmillsida.medmeapp.ca/schedule/,Province of Ontario,ON_covid_testing_centres.csv
1463,1463,HealthMax Pharmacy,covid_testing_centres,Niagara Region Public Health Department,-79.208601,43.184777,"366 Bunting Road, Unit 1",St. Catharines,ON,L2M 3Y6,,https://healthmaxpharmacy.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1464,1464,Ajax Pharmachoice,covid_testing_centres,Durham Region Health Department,-79.0256771,43.8783734,"901 Harwood Avenue North, Unit 101",Ajax,ON,L1Z 0T4,,https://www.pharmachoice.com/locations/ajax/,Province of Ontario,ON_covid_testing_centres.csv
1465,1465,Shoppers Drug Mart,covid_testing_centres,North Bay-Parry Sound District Health Unit,-79.444708,46.317167,2025 Cassells Street,North Bay,ON,P1B 4E1,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1466,1466,Shoppers Drug Mart,covid_testing_centres,Lambton Health Unit,-82.386767,42.986102,510 Exmouth Street,Sarnia,ON,N7T 5P3,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1467,1467,Shoppers Drug Mart,covid_testing_centres,"Region of Waterloo, Public Health",-80.555876,43.453021,658 Erb Street West,Waterloo,ON,N2T 2Z7,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1468,1468,Shoppers Drug Mart,covid_testing_centres,"Leeds,Grenville, and Lanark District Health Unit",-76.1333951,45.142731,299 Lake Avenue East,Carleton Place,ON,K7C 1J3,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1469,1469,Village Gate Pharmasave,covid_testing_centres,"Haliburton, Kawartha, Pine Ridge District Health Unit",-78.5395985,44.5383672,101 East Street,Bobcaygeon,ON,K0M 1A0,705-738-2372,www.pickthedate.ca,Province of Ontario,ON_covid_testing_centres.csv
1470,1470,Holly Pharmacy,covid_testing_centres,Halton Region Health Department,-79.855456,43.511242,"611 Holly Avenue, Unit 104",Milton,ON,L9T 0R3,,hollypharmacy.ca,Province of Ontario,ON_covid_testing_centres.csv
1471,1471,Bossons Pharmacy,covid_testing_centres,Middlesex-London Health Unit,-81.625406,42.957929,35 Front Street West,Strathroy,ON,N7G 1X5,519-245-3810,https://bossonspharmacy.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1472,1472,Rexall Pharma Plus,covid_testing_centres,"Haliburton, Kawartha, Pine Ridge District Health Unit",-78.747881,44.345512,86 Angeline Street South,Lindsay,ON,K9V 6C5,,https://www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
1473,1473,Shoppers Drug Mart,covid_testing_centres,Halton Region Health Department,-79.707524,43.398675,2297 Lakeshore Road West,Oakville,ON,L6L 1H2,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1474,1474,Dales Pharmacy,covid_testing_centres,York Region Public Health Services,-79.405523,43.831765,8200 Bayview Avenue,Thornhill,ON,L3T 2S2,905-881-1616,,Province of Ontario,ON_covid_testing_centres.csv
1475,1475,Shoppers Drug Mart,covid_testing_centres,Niagara Region Public Health Department,-79.104618,43.090093,6565 Lundy's Lane,Niagara Falls,ON,L2G 1V1,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1476,1476,Health Centre Pharmacy,covid_testing_centres,Southwestern Public Health,-81.176035,42.762954,230 First Avenue,St. Thomas,ON,N5R 4P5,,https://hcp.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1477,1477,Shoppers Drug Mart,covid_testing_centres,Southwestern Public Health,-80.72851,42.862313,200 Broadway,Tillsonburg,ON,N4G 5A7,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1478,1478,Shoppers Drug Mart,covid_testing_centres,Halton Region Health Department,-79.836986,43.319263,"503 Plains Road East, Unit 501",Burlington,ON,L7T 2E2,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1479,1479,Fenelon Falls Pharmacy,covid_testing_centres,"Haliburton, Kawartha, Pine Ridge District Health Unit",-78.736081,44.537533,53 Colborne Street,Fenelon Falls,ON,K0M 1N0,705-887-2320,www.pickthedate.ca,Province of Ontario,ON_covid_testing_centres.csv
1480,1480,Shoppers Drug Mart,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.4162593,44.6116107,55 Front Street North,Orillia,ON,L3V 1W7,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1481,1481,Shoppers Drug Mart,covid_testing_centres,Ottawa Public Health,-75.77957,45.328229,181 Greenbank Road,Nepean,ON,K2H 5V6,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1482,1482,Courtice Pharmasave,covid_testing_centres,Durham Region Health Department,-78.777128,43.911803,2727 Courtice Road,Courtice,ON,L1E 3A2,905-432-8888,https://pharmasave.com/store/pharmasave-courtice/,Province of Ontario,ON_covid_testing_centres.csv
1483,1483,Shoppers Drug Mart,covid_testing_centres,Peel Public Health,-79.600963,43.611433,1125 Bloor Street East,Mississauga,ON,L4Y 2N6,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1484,1484,Shoppers Drug Mart,covid_testing_centres,Halton Region Health Department,-79.8935361,43.6501107,265 Guelph Street,Georgetown,ON,L7G 4B3,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1485,1485,Shoppers Drug Mart,covid_testing_centres,York Region Public Health Services,-79.434677,43.863295,9651 Yonge Street,Richmond Hill,ON,L4C 1V7,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1486,1486,Shoppers Drug Mart,covid_testing_centres,Peel Public Health,-79.577083,43.591106,1077 North Service Road,Mississauga,ON,L4Y 1A6,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1487,1487,Shoppers Drug Mart,covid_testing_centres,Halton Region Health Department,-79.732396,43.368483,5353 Lakeshore Road,Burlington,ON,L7L 1C8,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1488,1488,Dukh Bhanjan Pharmacy,covid_testing_centres,Peel Public Health,-79.7583228,43.6511022,"475 Charolais Boulevard, Unit B5",Brampton,ON,L6Y 0M2,905-454-3001,www.mylocalrx.ca,Province of Ontario,ON_covid_testing_centres.csv
1489,1489,Shoppers Drug Mart,covid_testing_centres,York Region Public Health Services,-79.463595,44.216401,411 The Queensway South,Keswick,ON,L4P 2C7,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1490,1490,Elgin Drugs,covid_testing_centres,"Leeds,Grenville, and Lanark District Health Unit",-76.221794,44.6083422,14 Main Street,Elgin,ON,K0G 1E0,613-359-5008,bookmyshot.ca/covidshot/6133595567,Province of Ontario,ON_covid_testing_centres.csv
1491,1491,R.X Drug Mart,covid_testing_centres,"Haliburton, Kawartha, Pine Ridge District Health Unit",-78.735797,44.3549838,51 Kent Street West,Lindsay,ON,K9V 2X9,705-328-1505,https://rxdrugmartlindsay.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1492,1492,Shoppers Drug Mart,covid_testing_centres,Ottawa Public Health,-75.689745,45.404846,"702 Bank Street, Unit 700",Ottawa,ON,K1S 3V2,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1493,1493,Shoppers Drug Mart,covid_testing_centres,Niagara Region Public Health Department,-79.5449434,43.1876465,150 Main Street East,Grimsby,ON,L3M 1P1,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1494,1494,Shoppers Drug Mart,covid_testing_centres,Durham Region Health Department,-78.849306,43.870549,199 Wentworth Street West,Oshawa,ON,L1J 6P4,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1495,1495,Shoppers Drug Mart,covid_testing_centres,Eastern Ontario Health Unit,-74.754143,45.028415,1236 Brookdale Avenue,Cornwall,ON,K6J 4P8,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1496,1496,Pharma Plus,covid_testing_centres,Huron Perth Health Unit,-81.708584,43.741441,67 Kingston Street,Goderich,ON,N7A 3K3,,https://www.rexall.ca/covid-19/vaccines,Province of Ontario,ON_covid_testing_centres.csv
1497,1497,Shoppers Drug Mart,covid_testing_centres,Hamilton Public Health Services,-79.85936,43.2028156,1411 Upper Sherman Avenue,Hamilton,ON,L8W 1C4,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1498,1498,Shoppers Drug Mart,covid_testing_centres,Halton Region Health Department,-79.8442463,43.3578684,2211 Brant Street,Burlington,ON,L7P 0A1,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1499,1499,Shoppers Drug Mart,covid_testing_centres,Ottawa Public Health,-75.6688178,45.3790969,1582 Bank Street,Ottawa,ON,K1H 7Z5,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1500,1500,Shoppers Drug Mart,covid_testing_centres,Grey-Bruce Health Unit,-81.004758,44.155134,895 10th Street,Hanover,ON,N4N 1S4,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1501,1501,Shoppers Drug Mart,covid_testing_centres,Peel Public Health,-79.687815,43.536744,3476 Glen Erin Drive,Mississauga,ON,L5L 3R4,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1502,1502,Shoppers Drug Mart,covid_testing_centres,"Region of Waterloo, Public Health",-80.5227561,43.4636994,"75 King Street South, Suite 42-43",Waterloo,ON,N2J 1P2,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1503,1503,Shoppers Drug Mart,covid_testing_centres,Southwestern Public Health,-81.196863,42.778804,410 Talbot Street,St. Thomas,ON,N5P 1B9,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1504,1504,Shoppers Drug Mart,covid_testing_centres,Peel Public Health,-79.739547,43.574349,6040 Glen Erin Drive,Mississauga,ON,L5N 3M4,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1505,1505,Shoppers Drug Mart,covid_testing_centres,Ottawa Public Health,-75.639254,45.422943,1200 St. Laurent Boulevard,Ottawa,ON,K1K 3B8,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1506,1506,Shoppers Drug Mart,covid_testing_centres,Ottawa Public Health,-75.671345,45.350178,3310 Mccarthy Road,Ottawa,ON,K1V 9S1,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1507,1507,Shoppers Drug Mart,covid_testing_centres,Southwestern Public Health,-80.8863811,43.0427355,120 Thames Street North,Ingersoll,ON,N5C 4B1,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1508,1508,Shoppers Drug Mart,covid_testing_centres,Ottawa Public Health,-75.647194,45.352855,"2446 Bank Street, Unit 115",Ottawa,ON,K1V 1A4,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1509,1509,Shoppers Drug Mart,covid_testing_centres,Renfrew County and District Health Unit,-77.091747,45.826934,811 Pembroke Street East,Pembroke,ON,K8A 3M3,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1510,1510,Shoppers Drug Mart,covid_testing_centres,York Region Public Health Services,-79.6114664,43.7762708,5694 Highway 7,Woodbridge,ON,L4L 1T8,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1511,1511,Shoppers Drug Mart,covid_testing_centres,York Region Public Health Services,-79.358214,43.813115,"2900 Steeles Avenue East, Unit 8",Thornhill,ON,L3T 4X1,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
